user_id,merchant_id,label,age_range,gender,total_logs,unique_item_ids,categories,browse_days,one_clicks,shopping_carts,purchase_times,favourite_times
163962,3828,0,5.0,1.0,3,2,1,1,2,0,1,0
54775,2629,0,7.0,0.0,7,2,1,4,6,0,1,0
168418,3013,0,4.0,0.0,3,1,1,2,2,0,1,0
275433,1679,0,4.0,0.0,6,2,2,1,5,0,1,0
342925,1944,0,4.0,0.0,3,1,1,1,2,0,1,0
316018,2225,1,2.0,0.0,5,1,1,3,3,0,1,1
251911,3455,0,3.0,0.0,3,1,1,2,1,0,1,1
169906,3327,0,5.0,0.0,5,1,1,1,4,0,1,0
242968,3803,0,3.0,0.0,5,2,1,2,3,0,1,1
41951,2447,0,5.0,0.0,8,1,1,1,6,0,2,0
240221,3105,0,4.0,0.0,7,2,2,2,3,0,2,2
162643,3407,1,5.0,0.0,1,1,1,1,0,0,1,0
338917,1393,0,3.0,0.0,16,7,6,3,12,0,1,3
80017,161,0,3.0,1.0,2,1,1,1,1,0,1,0
217318,3843,0,3.0,1.0,13,5,3,1,12,0,1,0
90052,1472,0,4.0,0.0,2,1,1,2,1,0,1,0
99522,2178,0,3.0,0.0,6,1,1,1,5,0,1,0
179062,3828,0,4.0,1.0,84,37,8,15,79,0,2,3
152597,215,0,6.0,1.0,35,10,5,3,29,0,2,4
424002,1332,0,4.0,0.0,30,4,1,4,19,0,1,10
407308,3528,0,3.0,0.0,3,2,1,1,2,0,1,0
93730,3586,0,4.0,0.0,13,4,3,1,7,0,6,0
95901,1423,0,7.0,0.0,8,2,2,1,6,0,1,1
78811,1399,0,6.0,1.0,4,2,1,1,3,0,1,0
405875,2273,0,4.0,0.0,6,1,1,1,5,0,1,0
272550,877,0,5.0,0.0,12,3,2,1,11,0,1,0
7399,2102,1,3.0,0.0,49,16,7,6,48,0,1,0
380622,639,0,4.0,0.0,5,1,1,1,4,0,1,0
30432,4659,0,5.0,0.0,31,16,10,1,30,0,1,0
326449,2309,0,3.0,0.0,12,1,1,2,10,0,1,1
148996,500,0,3.0,0.0,3,2,2,1,2,0,1,0
237009,2981,0,6.0,0.0,8,3,2,4,7,0,1,0
410724,4249,0,4.0,0.0,13,4,1,3,11,0,2,0
183069,2954,0,4.0,1.0,2,1,1,1,1,0,1,0
170527,4616,0,3.0,1.0,19,7,3,2,18,0,1,0
111532,3794,0,4.0,1.0,14,6,4,1,12,0,2,0
180152,2397,0,7.0,0.0,11,4,3,1,10,0,1,0
411803,4049,0,4.0,0.0,15,7,2,2,14,0,1,0
402506,3622,0,2.0,0.0,2,1,1,2,1,0,1,0
385457,3205,0,5.0,0.0,3,2,1,2,0,0,1,2
258058,320,0,4.0,0.0,3,1,1,1,2,0,1,0
158662,4261,0,3.0,1.0,6,4,2,2,5,0,1,0
422402,594,0,4.0,0.0,3,1,1,1,2,0,1,0
154309,1411,0,3.0,0.0,2,1,1,1,0,0,2,0
199835,3828,0,3.0,0.0,6,6,4,2,4,0,2,0
155124,3080,0,4.0,0.0,3,1,1,1,2,0,1,0
74471,3428,0,2.0,0.0,6,1,1,1,5,0,1,0
121087,1487,0,5.0,0.0,3,2,1,1,2,0,1,0
208430,1742,0,3.0,0.0,5,1,1,2,4,0,1,0
47524,4325,0,3.0,0.0,12,1,1,4,10,0,1,1
368336,3356,0,2.0,0.0,7,2,1,2,5,0,2,0
387782,2928,0,4.0,1.0,2,1,1,1,1,0,1,0
75558,1851,0,4.0,0.0,1,1,1,1,0,0,1,0
217326,4287,0,4.0,1.0,3,1,1,1,2,0,1,0
368539,1102,0,3.0,0.0,8,2,1,2,7,0,1,0
334094,2976,0,4.0,0.0,4,2,1,1,3,0,1,0
275107,3635,0,7.0,1.0,13,7,1,4,11,0,1,1
150299,3925,0,5.0,0.0,46,32,10,9,45,0,1,0
152481,115,0,3.0,0.0,7,1,1,1,6,0,1,0
111240,2569,0,2.0,0.0,57,25,1,4,54,0,2,1
223709,4394,0,3.0,0.0,10,5,2,1,9,0,1,0
176163,606,0,3.0,1.0,16,6,2,1,15,0,1,0
76452,3462,0,3.0,0.0,3,1,1,1,2,0,1,0
187129,2459,0,2.0,0.0,7,3,2,4,2,0,1,4
52480,4150,0,2.0,0.0,1,1,1,1,0,0,1,0
271056,2872,0,3.0,1.0,1,1,1,1,0,0,1,0
86816,1487,0,3.0,0.0,4,2,2,2,3,0,1,0
252842,1520,0,4.0,0.0,4,2,1,1,3,0,1,0
88146,608,0,4.0,1.0,8,5,2,2,7,0,1,0
229776,4968,0,3.0,0.0,2,1,1,2,0,0,1,1
314946,4282,0,3.0,1.0,5,1,1,2,4,0,1,0
249807,492,0,4.0,1.0,4,1,1,1,3,0,1,0
134262,4374,1,3.0,1.0,79,33,9,6,71,0,1,7
317766,3274,0,4.0,1.0,2,1,1,1,1,0,1,0
157788,2565,0,4.0,1.0,1,1,1,1,0,0,1,0
62975,1056,0,3.0,0.0,10,5,3,2,9,0,1,0
405073,4173,0,2.0,0.0,15,8,4,5,14,0,1,0
292885,4659,0,3.0,0.0,28,7,4,2,24,0,4,0
15976,1861,0,2.0,1.0,14,6,2,2,13,0,1,0
81120,3284,0,3.0,1.0,2,1,1,1,1,0,1,0
182926,4712,0,3.0,0.0,2,1,1,1,1,0,1,0
377558,323,0,4.0,0.0,6,1,1,2,5,0,1,0
96228,3734,0,3.0,1.0,32,19,9,3,28,0,4,0
282287,332,0,2.0,0.0,2,1,1,1,1,0,1,0
280462,2592,0,2.0,0.0,2,2,2,1,0,0,2,0
372615,989,0,5.0,1.0,2,1,1,1,1,0,1,0
342877,4394,1,6.0,0.0,6,1,1,4,5,0,1,0
268936,66,0,5.0,1.0,7,1,1,2,5,0,2,0
148733,3236,0,3.0,0.0,9,4,1,1,7,0,2,0
153360,2669,0,3.0,0.0,41,16,5,3,36,0,2,3
29571,4525,0,6.0,0.0,61,25,2,2,57,0,4,0
63038,2108,0,4.0,0.0,4,2,1,2,3,0,1,0
93722,4460,0,4.0,0.0,2,1,1,2,0,0,1,1
353289,1692,0,3.0,0.0,2,1,1,1,1,0,1,0
202162,1102,0,5.0,1.0,27,21,5,7,24,0,1,2
110051,3284,0,5.0,1.0,2,1,1,1,1,0,1,0
205026,4571,0,4.0,0.0,3,1,1,2,2,0,1,0
388765,3477,0,6.0,1.0,1,1,1,1,0,0,1,0
181133,798,0,3.0,0.0,6,3,3,2,4,0,2,0
178932,2640,0,4.0,1.0,1,1,1,1,0,0,1,0
404446,396,0,2.0,0.0,7,1,1,1,6,0,1,0
388727,1486,0,3.0,0.0,21,6,2,3,20,0,1,0
199885,643,0,5.0,1.0,3,1,1,1,2,0,1,0
353763,1050,0,6.0,1.0,13,1,1,1,12,0,1,0
354802,4287,0,2.0,1.0,3,1,1,1,2,0,1,0
293807,2954,0,4.0,0.0,7,6,3,2,6,0,1,0
114239,2471,0,6.0,0.0,11,3,1,2,10,0,1,0
195479,1892,0,3.0,1.0,2,1,1,1,0,0,2,0
367592,3013,0,2.0,0.0,5,1,1,1,4,0,1,0
79685,361,0,6.0,0.0,9,5,3,1,5,0,4,0
87499,323,0,5.0,1.0,13,4,1,2,12,0,1,0
172545,361,0,6.0,1.0,24,10,1,3,20,0,2,2
7747,4976,0,3.0,0.0,3,1,1,1,2,0,1,0
60557,1944,0,6.0,0.0,13,1,1,2,12,0,1,0
188493,4044,0,2.0,0.0,87,35,6,4,80,0,6,1
201167,1890,0,5.0,0.0,1,1,1,1,0,0,1,0
216435,3349,0,6.0,1.0,13,1,1,1,12,0,1,0
251048,3266,1,2.0,0.0,6,1,1,2,5,0,1,0
402279,2273,0,7.0,0.0,6,1,1,1,5,0,1,0
76690,13,0,4.0,0.0,6,2,1,1,5,0,1,0
395710,1916,0,6.0,0.0,12,5,2,1,10,0,2,0
226659,3236,0,5.0,0.0,14,5,1,3,12,0,2,0
72475,2935,0,4.0,0.0,3,1,1,2,1,0,1,1
257149,4044,0,5.0,0.0,2,1,1,1,1,0,1,0
107189,4992,0,4.0,0.0,3,1,1,2,1,0,1,1
401619,547,0,3.0,1.0,32,19,1,2,31,0,1,0
183325,2006,0,2.0,0.0,1,1,1,1,0,0,1,0
412888,1839,0,3.0,0.0,59,28,14,3,57,0,1,1
273819,4760,0,3.0,1.0,15,1,1,2,14,0,1,0
212212,2721,0,7.0,0.0,15,9,3,1,14,0,1,0
323193,2318,0,4.0,0.0,1,1,1,1,0,0,1,0
354186,2273,0,5.0,0.0,4,1,1,1,3,0,1,0
165545,4044,0,2.0,0.0,27,16,4,4,26,0,1,0
139830,3319,0,4.0,1.0,1,1,1,1,0,0,1,0
397100,1760,0,2.0,0.0,23,16,2,1,22,0,1,0
325353,4417,0,3.0,0.0,2,1,1,1,1,0,1,0
234916,4039,0,3.0,0.0,1,1,1,1,0,0,1,0
172199,4926,0,5.0,0.0,25,19,12,3,23,0,2,0
273702,4245,0,3.0,0.0,12,7,4,1,10,1,1,0
156958,4525,0,2.0,0.0,19,9,2,1,15,0,4,0
66947,4745,0,5.0,0.0,8,4,1,1,7,0,1,0
327320,4677,0,4.0,0.0,8,4,1,1,6,0,2,0
326168,962,0,5.0,0.0,6,4,2,1,5,0,1,0
53896,3728,0,5.0,0.0,1,1,1,1,0,0,1,0
274366,4085,0,5.0,0.0,4,1,1,1,3,0,1,0
232576,2598,0,6.0,1.0,6,1,1,1,5,0,1,0
114042,598,0,4.0,1.0,17,6,3,5,16,0,1,0
346521,4339,0,3.0,0.0,5,1,1,1,4,0,1,0
280325,2811,1,3.0,0.0,2,2,2,1,0,0,2,0
276626,4444,0,3.0,0.0,2,2,1,2,0,0,1,1
64351,35,0,2.0,1.0,2,1,1,1,1,0,1,0
108742,608,1,4.0,0.0,32,7,3,3,31,0,1,0
121953,2821,0,3.0,0.0,3,1,1,1,2,0,1,0
160109,1102,0,3.0,0.0,99,61,17,12,97,0,1,1
277304,3418,0,4.0,0.0,1,1,1,1,0,0,1,0
291734,4131,0,6.0,0.0,20,4,2,6,14,0,1,5
96084,2565,0,3.0,0.0,2,1,1,2,1,0,1,0
82336,361,0,4.0,0.0,19,6,3,2,17,0,1,1
222402,133,0,3.0,1.0,13,5,1,4,8,0,1,4
70094,1502,0,3.0,0.0,7,3,2,4,6,0,1,0
248977,3828,0,6.0,0.0,6,1,1,1,5,0,1,0
106660,1117,0,7.0,0.0,4,1,1,1,3,0,1,0
234269,2173,0,3.0,0.0,31,15,1,5,28,0,1,2
153723,1051,0,3.0,1.0,13,7,2,2,11,0,2,0
262197,66,0,2.0,0.0,17,8,1,1,15,0,2,0
173174,3828,0,3.0,0.0,4,2,2,1,3,0,1,0
167406,3034,0,5.0,1.0,3,1,1,2,2,0,1,0
376112,4394,0,3.0,0.0,7,1,1,1,5,0,1,1
207991,1800,0,4.0,1.0,6,2,2,3,5,0,1,0
180327,1102,0,3.0,0.0,30,19,4,4,29,0,1,0
374274,4371,1,3.0,0.0,2,1,1,1,1,0,1,0
242036,4605,0,2.0,1.0,1,1,1,1,0,0,1,0
155193,121,0,6.0,0.0,44,21,4,2,41,0,3,0
414292,614,1,5.0,0.0,2,1,1,1,1,0,1,0
239407,1133,0,5.0,1.0,5,1,1,1,4,0,1,0
390372,4368,0,4.0,0.0,10,4,1,2,9,0,1,0
344383,2432,1,4.0,0.0,15,7,5,3,14,0,1,0
163427,2768,0,4.0,0.0,11,4,2,2,9,0,2,0
147762,4044,0,4.0,0.0,51,15,6,1,50,0,1,0
247199,4826,0,3.0,1.0,1,1,1,1,0,0,1,0
124656,1618,0,4.0,1.0,19,4,3,2,18,0,1,0
18634,1673,0,5.0,0.0,11,8,2,2,8,0,3,0
201061,1964,0,3.0,1.0,6,2,2,2,4,1,1,0
331414,4826,0,3.0,0.0,3,1,1,1,2,0,1,0
166704,4282,0,3.0,1.0,33,15,7,5,31,0,1,1
82411,1103,0,2.0,0.0,11,1,1,4,9,0,1,1
415660,3230,0,3.0,0.0,5,2,1,2,3,1,1,0
240713,4044,0,2.0,0.0,50,23,9,3,46,0,4,0
323604,3968,0,2.0,0.0,21,5,3,1,20,0,1,0
94564,941,0,3.0,1.0,8,4,2,1,6,0,2,0
328386,2537,0,4.0,1.0,1,1,1,1,0,0,1,0
282136,1890,0,3.0,0.0,21,7,1,4,20,0,1,0
219105,141,0,2.0,0.0,4,3,3,2,3,0,1,0
233735,1749,0,4.0,0.0,5,2,1,4,3,0,1,1
30388,3181,0,2.0,0.0,5,1,1,1,4,0,1,0
285888,3929,0,4.0,1.0,25,9,1,2,22,0,3,0
109652,1168,0,8.0,1.0,11,3,3,3,9,1,1,0
278351,4658,0,4.0,0.0,6,3,1,2,5,0,1,0
169464,1489,0,2.0,1.0,3,1,1,2,2,0,1,0
253430,3936,0,2.0,0.0,5,1,1,1,4,0,1,0
380825,4722,0,4.0,1.0,19,1,1,2,18,0,1,0
204529,1102,0,4.0,0.0,11,7,4,3,9,0,1,1
379504,1602,0,3.0,1.0,3,2,1,1,2,0,1,0
191007,1056,1,3.0,0.0,23,13,5,1,19,0,4,0
45653,416,0,4.0,0.0,19,14,1,3,17,0,2,0
23670,2066,0,4.0,0.0,13,6,1,2,11,0,1,1
237481,2791,0,5.0,0.0,2,1,1,1,1,0,1,0
309992,3828,0,4.0,1.0,27,12,5,5,26,0,1,0
24526,3734,0,4.0,0.0,24,12,5,2,23,0,1,0
55724,1816,0,3.0,1.0,11,6,3,2,10,0,1,0
403213,13,0,3.0,0.0,10,2,1,1,8,0,2,0
101805,4641,0,3.0,0.0,3,1,1,1,2,0,1,0
163250,962,0,5.0,0.0,7,3,2,1,6,0,1,0
113849,684,0,3.0,0.0,7,4,2,1,4,0,3,0
179255,2397,0,3.0,0.0,1,1,1,1,0,0,1,0
98660,1760,0,3.0,0.0,54,14,2,8,44,0,2,8
364146,191,0,3.0,0.0,8,2,2,4,6,0,1,1
147288,598,0,3.0,1.0,48,31,3,2,45,0,2,1
88648,3826,0,2.0,0.0,6,3,1,1,5,0,1,0
346360,4647,0,3.0,0.0,4,1,1,3,3,0,1,0
27557,1833,0,4.0,0.0,5,3,2,1,4,0,1,0
155115,2173,0,2.0,0.0,3,2,2,1,2,0,1,0
394836,4129,0,3.0,0.0,95,30,4,7,83,0,3,9
153571,4913,0,3.0,0.0,5,2,1,1,4,0,1,0
355774,4173,0,2.0,1.0,6,1,1,1,5,0,1,0
161704,3266,0,3.0,1.0,2,1,1,1,1,0,1,0
401866,3701,0,2.0,0.0,8,2,2,3,6,0,1,1
160951,2051,0,3.0,0.0,14,3,1,1,12,0,2,0
414564,3484,0,4.0,0.0,5,2,1,2,4,0,1,0
337251,121,0,6.0,1.0,12,3,3,1,10,0,2,0
374699,433,0,3.0,0.0,11,5,2,1,7,0,4,0
392492,1816,0,7.0,1.0,7,1,1,3,5,0,1,1
27239,2789,0,3.0,0.0,2,1,1,1,1,0,1,0
82117,897,0,5.0,1.0,5,2,2,1,3,0,2,0
386445,2482,0,4.0,1.0,3,2,2,2,2,0,1,0
408630,2268,0,4.0,1.0,2,1,1,1,1,0,1,0
52501,1031,0,3.0,0.0,22,6,1,4,21,0,1,0
229091,682,0,3.0,0.0,40,15,5,6,36,0,1,3
258498,2899,0,4.0,0.0,1,1,1,1,0,0,1,0
105908,3885,0,3.0,0.0,8,1,1,4,6,0,1,1
235748,2569,1,4.0,0.0,110,21,2,14,96,0,5,9
162881,2140,0,3.0,0.0,1,1,1,1,0,0,1,0
35841,4079,0,6.0,0.0,4,1,1,1,3,0,1,0
11027,2981,0,2.0,0.0,12,2,1,1,11,0,1,0
366610,1131,0,5.0,0.0,11,9,3,2,10,0,1,0
340527,3623,0,3.0,0.0,9,7,2,1,8,0,1,0
11202,2283,0,3.0,0.0,4,2,1,2,3,0,1,0
97692,1963,0,4.0,0.0,37,21,2,3,36,0,1,0
305828,4043,0,3.0,0.0,3,1,1,1,2,0,1,0
264957,1840,0,5.0,0.0,6,2,1,1,5,0,1,0
188727,2273,0,3.0,0.0,8,1,1,2,5,0,2,1
212814,2273,0,2.0,0.0,27,8,1,3,25,0,1,1
398711,141,0,2.0,0.0,13,9,5,2,12,0,1,0
266742,4558,0,2.0,0.0,4,1,1,1,3,0,1,0
208291,4960,0,3.0,1.0,14,7,5,5,11,2,1,0
249251,4525,0,5.0,0.0,4,1,1,1,3,0,1,0
29724,2505,0,3.0,0.0,1,1,1,1,0,0,1,0
182910,2582,0,3.0,0.0,6,3,1,1,5,0,1,0
342222,4607,0,6.0,0.0,2,2,2,1,0,0,2,0
215337,322,0,3.0,0.0,3,1,1,1,2,0,1,0
299484,4280,0,3.0,0.0,14,8,1,1,12,0,1,1
188382,2360,0,3.0,0.0,5,1,1,1,4,0,1,0
378356,4444,0,6.0,1.0,5,2,2,2,4,0,1,0
3086,4368,0,6.0,1.0,9,5,1,1,8,0,1,0
128656,4150,0,3.0,1.0,2,1,1,1,1,0,1,0
109068,3794,0,2.0,1.0,26,6,1,1,24,1,1,0
76321,474,0,3.0,1.0,4,2,2,1,3,0,1,0
356646,4049,0,2.0,0.0,4,2,1,1,3,0,1,0
72641,3288,0,2.0,1.0,2,1,1,1,1,0,1,0
26409,1890,0,3.0,0.0,2,1,1,2,1,0,1,0
116166,1275,1,4.0,0.0,7,1,1,1,5,0,2,0
260469,4847,0,4.0,0.0,11,6,5,1,10,0,1,0
213258,3195,1,3.0,1.0,8,2,1,1,6,0,2,0
396196,685,0,5.0,1.0,12,3,3,1,10,0,2,0
345019,4040,0,3.0,1.0,11,2,2,4,9,0,1,1
119381,1514,0,3.0,0.0,7,2,1,1,6,0,1,0
252060,4787,0,3.0,1.0,7,3,2,1,6,0,1,0
287872,4368,0,5.0,0.0,11,6,4,1,8,0,3,0
87108,598,0,2.0,0.0,9,3,2,1,8,0,1,0
339589,962,0,4.0,0.0,13,8,5,3,9,0,4,0
57312,4234,0,3.0,0.0,3,1,1,1,2,0,1,0
188214,1679,0,5.0,1.0,8,3,3,4,6,0,2,0
81291,120,0,4.0,1.0,2,1,1,1,1,0,1,0
160573,4571,0,5.0,0.0,19,10,1,2,18,0,1,0
21404,2664,0,4.0,0.0,13,7,3,1,12,0,1,0
92269,1102,0,4.0,0.0,9,7,4,3,8,0,1,0
173425,361,0,6.0,1.0,12,3,2,2,9,0,1,2
124161,1393,0,2.0,0.0,9,6,3,1,7,0,1,1
33178,2159,0,6.0,1.0,4,1,1,1,3,0,1,0
373652,3828,1,3.0,0.0,1,1,1,1,0,0,1,0
375756,4877,0,3.0,1.0,3,2,1,3,0,0,1,2
42387,1167,0,3.0,1.0,3,1,1,1,2,0,1,0
199252,4818,0,6.0,1.0,2,1,1,2,1,0,1,0
114335,4240,0,5.0,0.0,1,1,1,1,0,0,1,0
102694,4678,0,3.0,0.0,8,2,1,1,7,0,1,0
104796,3191,0,3.0,0.0,5,1,1,1,4,0,1,0
242422,3445,0,4.0,0.0,7,2,1,2,6,0,1,0
197225,523,0,2.0,1.0,1,1,1,1,0,0,1,0
69075,2928,1,4.0,1.0,14,5,2,3,12,0,2,0
136751,3689,0,3.0,0.0,15,5,4,4,12,0,1,2
194407,3856,0,4.0,0.0,4,2,1,2,3,0,1,0
278884,3205,0,5.0,0.0,2,1,1,1,1,0,1,0
10144,3289,0,6.0,1.0,13,6,1,1,12,0,1,0
282811,3828,0,3.0,0.0,18,8,4,2,17,0,1,0
83450,2776,0,3.0,0.0,6,3,2,1,4,0,2,0
408231,10,0,6.0,0.0,3,1,1,1,2,0,1,0
290904,812,1,4.0,0.0,3,1,1,1,2,0,1,0
412510,3005,0,6.0,0.0,1,1,1,1,0,0,1,0
218146,4933,0,4.0,1.0,9,4,2,1,8,0,1,0
299647,608,0,4.0,0.0,13,5,3,2,9,0,1,3
7470,4043,0,2.0,0.0,3,1,1,1,2,0,1,0
360389,293,0,3.0,0.0,10,2,1,1,8,0,1,1
177335,3828,0,5.0,0.0,20,7,3,3,17,0,1,2
184900,1724,0,2.0,1.0,16,5,3,3,15,0,1,0
85242,2091,0,2.0,0.0,2,1,1,1,1,0,1,0
418340,4248,0,7.0,1.0,5,1,1,2,4,0,1,0
32845,2613,0,4.0,0.0,7,1,1,1,5,0,2,0
247088,3955,0,3.0,0.0,1,1,1,1,0,0,1,0
256193,747,0,5.0,0.0,1,1,1,1,0,0,1,0
386566,4465,0,5.0,0.0,2,1,1,1,0,0,2,0
182809,2313,0,4.0,0.0,4,2,2,1,2,0,2,0
408369,3466,0,5.0,1.0,3,1,1,1,2,0,1,0
245209,724,0,4.0,0.0,1,1,1,1,0,0,1,0
406143,10,0,2.0,1.0,3,2,2,1,2,0,1,0
357227,729,0,3.0,0.0,6,2,2,1,4,0,1,1
105993,949,0,4.0,0.0,4,1,1,1,3,0,1,0
365370,4444,1,4.0,0.0,23,8,3,1,12,0,4,7
209294,748,0,3.0,1.0,29,6,1,5,26,1,2,0
242547,547,1,4.0,1.0,27,6,2,2,26,0,1,0
379329,4091,0,3.0,0.0,6,2,1,2,4,0,1,1
80299,1501,0,2.0,0.0,12,5,2,2,10,0,2,0
222093,4048,0,3.0,0.0,2,1,1,1,1,0,1,0
344650,1721,0,4.0,0.0,3,1,1,1,2,0,1,0
39177,361,0,2.0,0.0,29,16,3,1,26,0,1,2
250207,4847,1,4.0,0.0,38,32,12,10,36,0,2,0
24068,4015,0,2.0,0.0,2,1,1,1,1,0,1,0
253655,4558,0,2.0,1.0,1,1,1,1,0,0,1,0
417246,794,0,3.0,0.0,2,2,1,1,0,0,2,0
104968,4129,0,3.0,0.0,36,17,3,4,32,0,3,1
223003,1910,0,3.0,1.0,3,1,1,1,2,0,1,0
286582,2543,0,2.0,0.0,3,1,1,1,2,0,1,0
239082,1079,0,2.0,1.0,10,2,1,1,9,0,1,0
130150,841,0,6.0,0.0,2,1,1,1,0,0,2,0
2156,4431,0,3.0,0.0,6,2,1,4,5,0,1,0
43734,2102,0,4.0,1.0,18,7,4,2,11,0,7,0
141884,614,0,2.0,0.0,4,1,1,1,2,0,2,0
62574,2511,1,2.0,0.0,4,1,1,1,3,0,1,0
377922,2721,0,4.0,0.0,6,4,1,1,5,0,1,0
170066,114,1,5.0,0.0,10,4,3,2,9,0,1,0
31135,4171,0,6.0,0.0,21,4,1,2,9,4,8,0
261901,4007,0,5.0,0.0,4,1,1,1,3,0,1,0
25342,1892,0,4.0,0.0,5,4,1,2,4,0,1,0
261849,258,0,3.0,1.0,2,1,1,2,1,0,1,0
305295,4346,0,3.0,0.0,1,1,1,1,0,0,1,0
73949,1749,0,5.0,0.0,2,1,1,1,1,0,1,0
289723,503,0,6.0,0.0,13,4,1,1,12,0,1,0
13786,350,0,3.0,0.0,20,3,1,2,18,0,1,1
117959,2501,0,4.0,0.0,3,1,1,1,2,0,1,0
330284,3609,0,4.0,0.0,65,6,1,3,64,0,1,0
291280,1964,1,5.0,0.0,13,3,3,2,10,1,2,0
12334,2149,0,4.0,0.0,7,2,1,1,6,0,1,0
419149,2138,0,4.0,0.0,3,1,1,2,1,0,1,1
420199,1738,0,3.0,0.0,23,11,5,2,22,0,1,0
289374,256,0,6.0,0.0,8,1,1,6,7,0,1,0
52134,3734,0,3.0,0.0,9,3,3,2,3,0,3,3
403372,2537,0,3.0,1.0,4,2,1,2,3,0,1,0
48092,1090,0,3.0,0.0,4,1,1,1,3,0,1,0
158317,798,0,2.0,0.0,16,12,7,6,15,0,1,0
36547,1827,0,2.0,0.0,3,1,1,2,2,0,1,0
176462,2669,0,2.0,0.0,6,2,2,1,5,0,1,0
314510,2099,0,4.0,0.0,7,3,2,3,6,0,1,0
278243,4926,0,4.0,0.0,4,2,2,2,2,0,2,0
413479,598,0,3.0,1.0,22,14,5,10,21,0,1,0
287847,742,0,3.0,1.0,4,1,1,1,3,0,1,0
389610,2273,0,3.0,0.0,2,2,1,2,1,0,1,0
277749,2273,0,5.0,1.0,16,1,1,4,14,0,1,1
142290,4585,0,3.0,1.0,4,1,1,2,2,1,1,0
157997,4385,0,7.0,0.0,2,1,1,2,1,0,1,0
166342,2138,0,6.0,0.0,4,2,2,2,3,0,1,0
21045,1502,0,3.0,0.0,1,1,1,1,0,0,1,0
322033,1884,0,4.0,1.0,5,3,1,1,4,0,1,0
169828,3905,0,6.0,0.0,11,3,1,3,10,0,1,0
196219,2664,0,3.0,0.0,10,8,1,1,6,0,4,0
58465,1742,0,3.0,0.0,32,12,1,3,30,0,2,0
266802,503,0,3.0,1.0,1,1,1,1,0,0,1,0
378021,1056,0,4.0,0.0,8,5,4,3,7,0,1,0
169192,4525,0,2.0,0.0,7,4,1,2,4,0,1,2
47699,1884,0,5.0,0.0,7,2,2,2,5,1,1,0
125015,2173,0,6.0,0.0,4,3,1,1,3,0,1,0
202553,2669,0,2.0,0.0,6,4,2,1,5,0,1,0
126144,2138,0,2.0,0.0,1,1,1,1,0,0,1,0
257519,1393,1,5.0,0.0,174,111,12,5,163,0,1,10
185320,2644,0,2.0,1.0,11,1,1,1,10,0,1,0
305599,4368,0,4.0,1.0,11,4,1,2,10,0,1,0
62118,2313,0,4.0,1.0,3,1,1,1,2,0,1,0
400820,4173,0,2.0,0.0,5,4,2,1,4,0,1,0
94923,1923,0,5.0,0.0,3,1,1,1,2,0,1,0
77509,152,0,5.0,0.0,1,1,1,1,0,0,1,0
265296,4879,0,3.0,0.0,6,1,1,2,5,0,1,0
400303,798,0,2.0,0.0,31,12,9,5,27,0,1,3
401745,4765,0,2.0,1.0,3,1,1,1,2,0,1,0
140200,4325,0,3.0,0.0,6,1,1,1,5,0,1,0
346838,1454,0,4.0,0.0,1,1,1,1,0,0,1,0
312497,148,0,4.0,1.0,28,7,4,3,27,0,1,0
135323,3502,0,4.0,0.0,2,1,1,1,1,0,1,0
394442,3477,0,6.0,1.0,2,1,1,2,0,0,1,1
196007,148,0,4.0,1.0,4,1,1,2,2,0,1,1
158080,2278,1,2.0,0.0,3,2,2,1,0,0,2,1
382841,3484,0,3.0,0.0,8,4,1,1,7,0,1,0
121475,1056,0,4.0,1.0,4,3,2,1,3,0,1,0
119633,4197,0,3.0,1.0,2,1,1,1,1,0,1,0
124873,4049,0,3.0,0.0,29,14,7,4,28,0,1,0
245752,3929,0,3.0,1.0,8,2,1,2,6,0,2,0
76062,962,0,3.0,1.0,10,2,2,1,9,0,1,0
329351,4394,0,6.0,0.0,2,1,1,1,1,0,1,0
416149,4270,0,4.0,1.0,109,49,13,6,102,0,5,2
412711,4083,0,3.0,0.0,84,37,11,19,83,0,1,0
55869,1019,0,5.0,1.0,1,1,1,1,0,0,1,0
41522,2032,0,4.0,1.0,4,2,1,1,3,0,1,0
192715,416,0,4.0,0.0,15,4,1,1,14,0,1,0
224830,3727,0,4.0,0.0,9,1,1,3,8,0,1,0
400718,4705,0,6.0,1.0,6,2,2,2,5,0,1,0
12256,467,0,3.0,1.0,4,1,1,1,3,0,1,0
75293,2644,0,3.0,1.0,48,9,2,3,46,0,1,1
262702,1585,0,5.0,0.0,4,1,1,2,3,0,1,0
156324,3828,0,4.0,0.0,24,13,8,2,20,3,1,0
268989,963,0,5.0,1.0,15,5,2,3,14,0,1,0
413457,3147,0,3.0,1.0,7,2,1,2,5,0,1,1
249617,721,0,3.0,0.0,9,4,1,1,8,0,1,0
413634,4793,0,2.0,1.0,2,1,1,1,1,0,1,0
132478,3284,0,4.0,1.0,4,1,1,1,3,0,1,0
261410,4408,0,3.0,0.0,3,2,1,1,2,0,1,0
324166,4818,0,3.0,1.0,2,1,1,1,1,0,1,0
293312,219,0,6.0,1.0,4,2,1,1,3,0,1,0
207759,643,0,4.0,1.0,11,1,1,3,10,0,1,0
92209,1588,0,3.0,1.0,10,4,2,1,9,0,1,0
287376,426,0,5.0,0.0,4,1,1,2,3,0,1,0
150290,3701,0,6.0,0.0,3,2,1,1,2,0,1,0
