user_id,merchant_id,label,age_range,gender,total_logs,unique_item_ids,categories,browse_days,one_clicks,shopping_carts,purchase_times,favourite_times,prediction,prediction_proba
327754,4431,0,-1,1,7,4,2,1,6,0,1,0,0,0.4469133
19951,3276,0,4,1,2,1,1,1,1,0,1,0,0,0.41300488
177527,523,0,4,0,2,1,1,1,1,0,1,0,0,0.42570913
397883,1102,1,6,0,12,12,6,5,9,0,2,1,1,0.7023435
219533,4642,0,6,0,22,10,4,1,18,0,4,0,1,0.6595685
106422,3152,0,5,0,1,1,1,1,0,0,1,0,0,0.45770487
58739,1496,0,3,0,5,1,1,2,3,0,1,1,0,0.4008528
344896,2173,0,3,1,15,7,2,2,13,0,2,0,0,0.5537389
352540,4504,0,4,0,7,2,1,1,6,0,1,0,0,0.45748502
111424,3022,0,6,1,8,4,2,2,4,0,1,3,0,0.49738047
311497,2928,0,-1,0,31,11,3,7,27,0,1,3,1,0.64523077
332613,3828,1,3,0,22,11,1,4,20,0,1,1,0,0.53854644
294221,2820,0,6,1,28,15,7,3,27,0,1,0,1,0.60856754
139843,3171,0,4,0,7,1,1,3,6,0,1,0,0,0.4283642
95532,747,0,-1,0,4,2,1,1,3,0,1,0,0,0.41671097
270426,2217,0,-1,0,16,8,2,3,14,0,2,0,0,0.5824104
76541,4966,0,4,0,3,2,2,2,0,0,2,1,1,0.6079487
94729,268,1,5,0,5,3,3,2,2,0,3,0,1,0.65350884
353932,3545,0,5,0,20,9,1,3,19,0,1,0,0,0.55457085
368294,1501,0,3,0,10,5,2,2,9,0,1,0,0,0.48007292
2869,1968,0,3,1,5,1,1,1,4,0,1,0,0,0.37629578
265789,289,0,-1,1,8,3,1,1,7,0,1,0,0,0.4146258
371449,4044,0,3,0,14,3,2,1,12,1,1,0,0,0.40324262
122643,2856,0,-1,0,20,4,1,2,19,0,1,0,0,0.45415017
265191,1187,0,3,-1,2,1,1,2,1,0,1,0,0,0.37742102
164877,3984,0,-1,-1,28,6,3,5,26,0,1,1,0,0.54675305
399871,2273,0,6,0,37,6,1,6,36,0,1,0,0,0.5642688
7942,1000,0,3,0,56,7,4,4,54,0,1,1,0,0.55099326
392336,3536,0,3,0,5,2,1,1,4,0,1,0,0,0.42402038
350226,4607,0,3,1,17,11,1,1,16,0,1,0,0,0.5039314
26617,1440,1,5,0,5,1,1,1,4,0,1,0,0,0.42463568
402229,3136,0,2,0,6,5,3,1,5,0,1,0,0,0.48892537
311206,1310,0,2,0,34,13,8,6,32,0,2,0,1,0.70405227
411933,1102,0,4,1,4,1,1,1,3,0,1,0,0,0.40913522
333902,2031,0,6,0,13,3,1,3,11,0,1,1,0,0.49245438
46287,2242,0,4,0,1,1,1,1,0,0,1,0,0,0.45655736
143932,4079,0,3,0,3,1,1,1,0,0,3,0,1,0.5907705
163564,3472,0,6,0,3,2,2,1,1,0,2,0,0,0.57807946
54667,3965,0,3,1,2,1,1,1,1,0,1,0,0,0.38005453
1536,3912,0,6,0,2,1,1,1,1,0,1,0,0,0.4268401
292254,2138,0,3,1,11,7,2,1,10,0,1,0,0,0.47827604
278658,740,0,4,0,3,1,1,1,1,0,1,1,0,0.45020607
98183,675,0,5,1,8,2,2,3,7,0,1,0,0,0.48096335
259675,1216,0,-1,0,4,1,1,1,3,0,1,0,0,0.38774145
90062,3635,0,3,0,2,1,1,1,1,0,1,0,0,0.3970433
416821,963,1,6,1,18,12,2,1,17,0,1,0,0,0.52038455
375869,1632,0,5,0,2,1,1,1,1,0,1,0,0,0.4268401
169710,1538,0,6,0,3,2,1,1,2,0,1,0,0,0.46192586
143267,4163,0,5,0,8,1,1,1,7,0,1,0,0,0.42463568
53915,4090,0,6,0,24,7,1,6,21,0,2,1,1,0.62920344
265346,4044,0,3,0,7,2,2,1,6,0,1,0,0,0.43357465
114204,4919,0,3,0,3,1,1,1,2,0,1,0,0,0.3948867
155333,1556,0,3,0,15,1,1,1,13,0,2,0,0,0.51743054
227613,3683,0,5,0,7,1,1,3,6,0,1,0,0,0.42949685
194419,66,0,2,1,4,3,1,2,0,0,1,3,0,0.47203943
120771,4472,0,-1,1,5,2,1,1,4,0,1,0,0,0.39956358
398396,3734,0,2,0,18,10,5,3,13,0,1,4,0,0.57343185
301859,1582,0,3,0,9,3,1,4,8,0,1,0,0,0.45677406
168283,1689,0,-1,0,8,5,5,1,0,0,8,0,1,0.6497599
423349,437,0,-1,0,13,3,1,4,12,0,1,0,0,0.44767493
401902,20,0,3,0,4,2,2,1,2,0,2,0,0,0.5366335
230611,4427,0,4,0,2,1,1,1,1,0,1,0,0,0.42570913
319513,3968,0,5,0,3,2,2,2,2,0,1,0,0,0.49996567
206876,4079,0,3,0,3,1,1,1,2,0,1,0,0,0.3948867
253090,4655,0,3,0,21,8,4,2,17,0,2,2,1,0.5994777
337188,2543,0,3,0,7,1,1,1,6,0,1,0,0,0.3948867
248183,4044,0,2,1,42,23,6,2,40,0,1,1,1,0.64141786
30386,4760,0,-1,1,7,1,1,1,6,0,1,0,0,0.37102783
140828,1923,0,2,0,2,1,1,1,1,0,1,0,0,0.38074538
297016,731,0,2,0,29,10,3,4,26,0,2,1,1,0.6290381
211919,121,0,2,1,8,5,1,2,7,0,1,0,0,0.44619402
277286,1103,0,4,1,4,1,1,2,3,0,1,0,0,0.4125893
357713,4270,1,4,0,25,10,6,1,23,0,2,0,1,0.62463045
41836,1679,0,4,0,31,11,3,1,30,0,1,0,0,0.5561266
292605,4648,0,2,0,4,3,1,1,3,0,1,0,0,0.42011634
109961,760,1,-1,1,8,1,1,2,6,0,1,1,0,0.38042456
5340,1923,0,3,0,6,3,1,1,4,0,2,0,0,0.5345064
178235,2277,0,3,1,6,2,1,1,5,0,1,0,0,0.40497577
154341,2162,0,2,0,14,2,1,2,12,1,1,0,0,0.3697052
153392,3472,0,2,0,3,2,1,1,2,0,1,0,0,0.41056728
36288,1900,0,4,1,4,1,1,1,3,0,1,0,0,0.40913522
49459,4491,0,4,0,20,3,2,4,19,0,1,0,0,0.4994689
169391,3022,0,-1,-1,16,5,1,2,14,0,1,1,0,0.4381665
379828,4871,0,3,1,6,1,1,1,5,0,1,0,0,0.37629578
180583,2721,0,-1,0,11,2,1,3,9,1,1,0,0,0.3870103
283086,1103,0,3,0,4,2,1,1,3,0,1,0,0,0.42402038
5141,3683,0,-1,1,4,1,1,1,3,0,1,0,0,0.37102783
383487,443,0,6,1,7,4,1,1,6,0,1,0,0,0.46851617
72044,398,0,-1,0,2,1,1,2,1,0,1,0,0,0.3990189
77479,4726,0,4,0,4,1,1,1,3,0,1,0,0,0.42350623
74484,2279,0,2,0,5,1,1,1,4,0,1,0,0,0.3786218
417891,2397,0,-1,0,6,4,2,1,4,0,2,0,0,0.5447648
354864,1393,0,5,0,1,1,1,1,0,0,1,0,0,0.45770487
338943,3844,0,6,0,25,10,4,4,24,0,1,0,1,0.5969989
133945,3986,0,2,0,2,1,1,1,1,0,1,0,0,0.38074538
214255,3361,0,5,1,18,4,1,4,17,0,1,0,0,0.49756607
2031,4170,0,4,-1,36,7,1,5,34,0,1,1,0,0.5715124
160847,4143,1,6,1,4,1,1,3,3,0,1,0,0,0.42042655
144848,946,0,5,0,36,18,3,3,33,0,3,0,1,0.6689245
286839,2721,0,6,0,13,5,1,5,12,0,1,0,0,0.54306334
164849,3271,0,3,1,2,1,1,1,1,0,1,0,0,0.38005453
297618,141,0,-1,0,52,29,12,4,49,0,1,2,1,0.67885476
322196,1102,0,2,0,4,2,2,2,1,0,1,2,0,0.4847568
410626,3286,0,3,0,3,2,1,1,2,0,1,0,0,0.4272609
35545,4173,0,3,0,42,24,7,3,39,0,1,2,1,0.66719466
201734,3323,1,5,-1,11,5,1,4,3,0,2,6,0,0.5849673
314179,4091,0,5,0,1,1,1,1,0,0,1,0,0,0.45770487
205193,4061,0,-1,1,4,1,1,1,3,0,1,0,0,0.37102783
331528,3471,0,4,1,3,1,1,1,2,0,1,0,0,0.40913522
387805,4044,0,-1,0,13,3,2,1,10,0,3,0,0,0.5796452
225080,4394,0,-1,0,1,1,1,1,0,0,1,0,0,0.41697383
209399,2537,0,-1,0,4,2,2,1,3,0,1,0,0,0.4308134
72940,1346,1,5,0,17,3,1,4,13,0,1,3,0,0.49245438
191486,1102,0,2,0,47,21,8,7,45,0,2,0,1,0.7562814
152329,4173,0,-1,0,7,2,2,3,6,0,1,0,0,0.45247668
200548,3472,0,4,0,4,1,1,1,3,0,1,0,0,0.42350623
27242,2721,0,4,0,25,11,3,2,24,0,1,0,0,0.5664553
129507,557,0,4,0,12,5,3,2,10,0,2,0,1,0.5897634
53831,2318,0,3,0,11,3,2,4,10,0,1,0,0,0.46061906
67492,2403,0,4,0,4,2,1,1,3,0,1,0,0,0.45748502
262643,2255,0,5,0,4,1,1,1,3,0,1,0,0,0.42463568
408824,1467,0,3,0,3,2,1,1,2,0,1,0,0,0.4272609
403978,630,0,3,0,7,4,3,1,6,0,1,0,0,0.48857272
62548,2108,0,-1,0,3,1,1,2,2,0,1,0,0,0.39261267
84420,2288,0,4,1,9,3,1,1,7,0,1,1,0,0.46971363
166036,4394,0,-1,1,1,1,1,1,0,0,1,0,0,0.40487626
32791,2629,0,6,0,1,1,1,1,0,0,1,0,0,0.45770487
402206,4173,0,-1,0,5,3,2,2,4,0,1,0,0,0.4565517
312494,1412,0,6,0,28,10,3,5,27,0,1,0,1,0.6358951
413446,962,0,3,0,1,1,1,1,0,0,1,0,0,0.42405385
298855,4976,0,3,0,3,1,1,2,2,0,1,0,0,0.39818892
125253,2273,0,3,1,15,4,2,5,13,0,1,1,0,0.49974895
404865,3502,0,4,0,11,2,2,1,10,0,1,0,0,0.46718168
291227,4392,0,4,1,4,1,1,1,2,0,2,0,0,0.496181
69514,2856,0,6,1,4,1,1,3,3,0,1,0,0,0.42042655
410913,2447,0,5,0,4,1,1,1,3,0,1,0,0,0.42463568
132522,3152,0,4,0,4,1,1,1,3,0,1,0,0,0.42350623
4781,524,0,-1,1,12,3,1,1,10,0,1,1,0,0.42114267
216589,1356,0,4,0,8,3,1,4,6,0,1,1,0,0.49565938
146749,2284,0,4,1,8,2,1,3,7,0,1,0,0,0.46955854
100834,2447,0,-1,1,2,1,1,1,1,0,1,0,0,0.37476566
381120,2482,0,2,0,9,2,1,3,6,0,2,1,0,0.5420023
77730,742,0,5,0,8,6,2,1,7,0,1,0,0,0.5129896
277025,2505,0,2,1,8,1,1,1,7,0,1,0,0,0.36206877
331840,1573,0,3,1,3,1,1,1,2,0,1,0,0,0.37629578
160222,4919,0,3,0,6,2,2,1,4,0,2,0,0,0.53272176
112680,1131,0,4,0,5,2,2,1,3,0,2,0,0,0.5503892
19560,1628,0,5,0,18,9,1,4,17,0,1,0,0,0.5564647
334600,2221,0,3,1,2,1,1,1,1,0,1,0,0,0.38005453
385232,897,0,3,0,6,3,2,1,5,0,1,0,0,0.44550937
174653,424,0,2,0,2,1,1,2,1,0,1,0,0,0.39147523
10815,1884,0,6,0,2,2,1,1,1,0,1,0,0,0.4803728
235692,4079,0,3,1,6,2,1,1,5,0,1,0,0,0.40497577
234780,4173,0,3,0,3,1,1,1,2,0,1,0,0,0.3948867
151287,4234,0,4,0,14,7,5,3,13,0,1,0,0,0.5647099
25782,4577,0,2,1,2,1,1,1,1,0,1,0,0,0.36576885
208159,3936,0,-1,1,5,3,2,1,4,0,1,0,0,0.4280545
402338,2571,0,3,0,7,4,1,1,6,0,1,0,0,0.4505698
257925,4708,1,4,0,20,6,5,4,18,0,2,0,1,0.6245548
362757,2099,0,-1,0,1,1,1,1,0,0,1,0,0,0.41697383
319283,804,0,5,0,11,5,5,1,10,0,1,0,0,0.5277439
354225,2669,0,3,0,6,5,2,1,5,0,1,0,0,0.47042033
178121,2537,0,5,1,2,1,1,1,1,0,1,0,0,0.41300488
165890,1499,0,4,0,1,1,1,1,0,0,1,0,0,0.45655736
102324,4760,0,2,0,32,7,2,3,31,0,1,0,0,0.5064713
169241,3936,0,2,1,12,3,2,4,11,0,1,0,0,0.44637835
295181,4348,0,3,0,1,1,1,1,0,0,1,0,0,0.42405385
73028,4617,0,3,0,15,1,1,5,13,0,1,1,0,0.40666306
254942,1500,0,6,0,10,6,1,1,9,0,1,0,0,0.501957
221142,1310,0,2,0,8,6,5,1,6,0,2,0,0,0.5753423
24530,1916,0,4,0,4,1,1,1,3,0,1,0,0,0.42350623
13069,203,1,-1,-1,2,1,1,1,1,0,1,0,0,0.35102355
344884,4940,0,4,0,1,1,1,1,0,0,1,0,0,0.45655736
394616,4388,0,-1,0,1,1,1,1,0,0,1,0,0,0.41697383
312709,1742,0,3,0,7,2,1,2,5,1,1,0,0,0.39690137
158925,4044,0,4,0,79,30,5,3,72,2,2,3,1,0.60131407
322183,4050,0,-1,0,1,1,1,1,0,0,1,0,0,0.41697383
135942,742,0,3,0,4,1,1,2,3,0,1,0,0,0.39818892
399159,4718,0,-1,0,2,1,1,1,1,0,1,0,0,0.3898841
192094,3051,0,-1,0,1,1,1,1,0,0,1,0,0,0.41697383
276411,4042,0,3,0,5,1,1,1,4,0,1,0,0,0.3948867
82774,3578,0,4,0,2,1,1,1,1,0,1,0,0,0.42570913
142775,310,0,-1,0,3,1,1,1,2,0,1,0,0,0.38774145
244796,4724,0,3,0,5,2,1,2,4,0,1,0,0,0.4319895
291501,4079,0,3,0,3,1,1,1,0,0,3,0,1,0.5907705
40525,2482,0,4,0,9,5,5,1,6,0,3,0,1,0.6270189
39837,4950,1,4,1,2,1,1,1,1,0,1,0,0,0.41300488
22462,4580,0,3,1,5,2,1,1,3,0,2,0,0,0.49149656
270791,1272,0,3,0,8,2,1,3,7,0,1,0,0,0.44339585
273112,13,0,-1,0,7,1,1,1,5,0,2,0,0,0.5193934
149892,2537,0,3,0,9,4,2,2,6,0,3,0,1,0.5988434
325067,3954,0,-1,0,5,1,1,1,4,0,1,0,0,0.38774145
43798,3828,0,-1,0,45,26,9,2,44,0,1,0,1,0.6658421
66201,2138,0,3,0,4,2,2,2,3,0,1,0,0,0.4466065
40902,1142,0,3,1,13,5,1,1,12,0,1,0,0,0.4449665
356007,1875,0,-1,0,1,1,1,1,0,0,1,0,0,0.41697383
13093,278,0,2,0,7,2,1,1,6,0,1,0,0,0.40736333
373025,4346,0,3,0,3,1,1,1,2,0,1,0,0,0.3948867
273632,3936,0,-1,0,2,1,1,1,1,0,1,0,0,0.3898841
220781,2397,0,4,0,16,5,2,1,13,0,3,0,1,0.6108811
124943,1281,0,3,0,5,1,1,1,4,0,1,0,0,0.3948867
282309,590,0,-1,-1,11,5,1,2,10,0,1,0,0,0.4381665
352409,553,0,-1,1,1,1,1,1,0,0,1,0,0,0.40487626
388534,2775,0,4,0,2,1,1,1,1,0,1,0,0,0.42570913
98423,4282,0,3,1,15,12,4,2,14,0,1,0,0,0.5622164
249602,268,0,3,0,5,2,1,1,4,0,1,0,0,0.42402038
410576,2397,0,4,0,1,1,1,1,0,0,1,0,0,0.45655736
332238,4043,0,3,0,4,2,2,1,3,0,1,0,0,0.43418065
52250,2159,0,4,-1,33,14,6,4,25,0,1,7,1,0.5959831
28443,1742,0,3,0,8,2,1,2,7,0,1,0,0,0.4319895
115017,4170,0,4,-1,11,4,2,3,10,0,1,0,0,0.5078077
93342,639,0,-1,0,1,1,1,1,0,0,1,0,0,0.41697383
287632,4760,0,3,0,9,6,3,3,8,0,1,0,0,0.5410184
238870,2072,0,5,0,13,4,1,1,12,0,1,0,0,0.481054
175491,669,1,6,1,2,2,2,1,0,0,2,0,0,0.5573184
81714,4687,0,3,0,5,1,1,1,3,0,2,0,0,0.5193451
17676,3968,0,4,1,5,3,2,2,4,0,1,0,0,0.48128253
332908,3624,1,4,1,18,4,1,3,16,0,1,1,0,0.49654087
27402,1678,0,-1,0,3,1,1,2,2,0,1,0,0,0.39261267
232813,3376,0,5,-1,3,1,1,1,2,0,1,0,0,0.41164342
418817,3898,0,3,0,3,1,1,1,2,0,1,0,0,0.3948867
20702,434,0,5,0,1,1,1,1,0,0,1,0,0,0.45770487
270765,219,0,3,0,4,2,1,1,3,0,1,0,0,0.42402038
81727,1861,0,4,0,1,1,1,1,0,0,1,0,0,0.45655736
288002,915,0,4,0,12,2,1,2,10,0,1,1,0,0.4674944
189915,1075,0,6,0,32,6,2,3,28,0,1,3,0,0.534796
223315,121,0,4,0,6,3,2,1,5,0,1,0,0,0.48202893
91511,4745,0,3,-1,19,5,1,5,17,0,1,1,0,0.49711815
208390,740,1,3,1,1,1,1,1,0,0,1,0,0,0.41008285
167188,241,0,2,0,5,3,2,2,4,0,1,0,0,0.44978997
58996,4642,0,4,-1,5,2,1,4,4,0,1,0,0,0.46694723
310968,386,0,3,0,3,1,1,2,2,0,1,0,0,0.39818892
80509,63,0,3,0,4,3,2,1,1,0,3,0,1,0.59814644
38097,2108,0,2,1,19,4,2,1,17,0,2,0,0,0.5088195
329322,1821,0,4,0,2,1,1,1,1,0,1,0,0,0.42570913
134626,2396,0,-1,1,8,1,1,2,6,1,1,0,0,0.35719875
349537,4523,0,4,0,8,2,1,1,7,0,1,0,0,0.45748502
185742,2639,0,-1,1,6,3,2,1,5,0,1,0,0,0.4280545
19386,4903,0,5,1,4,2,1,1,1,0,3,0,0,0.5855909
368652,4605,0,6,0,4,1,1,1,3,0,1,0,0,0.42463568
169175,598,0,2,1,12,9,3,5,11,0,1,0,1,0.6326381
349504,3933,0,3,0,5,2,2,1,4,0,1,0,0,0.43357465
275958,1704,0,4,0,4,1,1,1,3,0,1,0,0,0.42350623
131492,4394,0,6,0,2,1,1,1,1,0,1,0,0,0.4268401
56065,2242,0,3,0,2,2,1,1,0,0,2,0,0,0.56675065
308032,4847,0,3,0,5,1,1,3,4,0,1,0,0,0.39770693
110409,594,0,2,0,1,1,1,1,0,0,1,0,0,0.408394
407332,2746,0,3,0,5,2,2,3,4,0,1,0,0,0.4534376
231170,4170,0,4,0,3,1,1,2,2,0,1,0,0,0.42687902
397600,3936,0,-1,0,5,2,2,1,4,0,1,0,0,0.4302085
8579,4500,0,2,1,4,3,1,1,3,0,1,0,0,0.40528965
402817,1071,0,3,0,15,3,1,4,14,0,1,0,0,0.45054933
383945,1203,0,4,0,9,1,1,2,8,0,1,0,0,0.42687902
11098,639,0,3,1,8,1,1,1,7,0,1,0,0,0.37629578
241937,3477,0,4,1,9,4,2,2,8,0,1,0,0,0.48981282
74640,3227,0,3,1,3,1,1,2,1,0,1,1,0,0.39941904
104274,1840,0,-1,0,1,1,1,1,0,0,1,0,0,0.41697383
372528,1963,0,3,1,3,1,1,1,2,0,1,0,0,0.37629578
122636,474,0,-1,0,2,1,1,1,1,0,1,0,0,0.3898841
366997,436,0,3,1,11,2,1,2,10,0,1,0,0,0.41288498
3852,2482,0,2,0,9,2,1,5,6,0,1,2,0,0.4736539
202510,1353,0,3,1,13,2,1,4,11,0,1,1,0,0.42439038
333022,437,0,-1,0,8,3,3,1,5,0,3,0,1,0.6038749
373018,3323,0,3,-1,6,2,1,1,5,0,1,0,0,0.39697835
8736,2767,0,5,0,5,1,1,1,3,0,2,0,0,0.5414915
331080,114,0,3,0,5,2,1,1,3,0,2,0,0,0.5322851
133920,1833,0,5,1,4,4,2,1,0,0,4,0,1,0.65291166
174033,141,0,-1,0,3,1,1,2,2,0,1,0,0,0.39261267
216320,1488,0,2,1,3,1,1,1,2,0,1,0,0,0.36206877
175118,3323,0,4,0,27,3,1,3,22,0,4,1,1,0.6452164
252364,2138,0,5,1,3,1,1,1,2,0,1,0,0,0.40913522
55078,798,0,4,0,2,1,1,1,1,0,1,0,0,0.42570913
261262,46,0,4,0,8,3,1,3,4,0,4,0,1,0.6381296
110847,2193,0,4,0,2,1,1,1,1,0,1,0,0,0.42570913
400404,443,0,3,0,1,1,1,1,0,0,1,0,0,0.42405385
392709,3784,0,3,1,4,1,1,1,3,0,1,0,0,0.37629578
51825,4090,0,5,0,71,29,2,3,65,0,1,5,1,0.59313846
166450,1117,0,4,0,7,3,1,1,6,0,1,0,0,0.46947268
363322,4265,0,6,0,5,4,3,2,3,0,2,0,1,0.6089662
120954,4732,0,3,1,4,2,1,1,3,0,1,0,0,0.40497577
293227,4926,0,4,0,1,1,1,1,0,0,1,0,0,0.45655736
166945,3828,0,4,0,1,1,1,1,0,0,1,0,0,0.45655736
50517,598,0,-1,1,2,2,1,2,1,0,1,0,0,0.44928533
5369,4976,0,5,0,18,10,4,2,8,0,4,6,1,0.68091494
222589,438,0,7,0,3,1,1,1,2,0,1,0,0,0.42275164
47867,4044,0,2,0,16,9,2,6,12,0,2,2,1,0.6387501
272812,2099,0,2,1,9,3,2,1,4,0,2,3,0,0.5003776
260771,3826,0,2,1,9,2,1,2,8,0,1,0,0,0.40228325
33523,2810,0,-1,1,6,2,1,1,5,0,1,0,0,0.39956358
26836,2537,0,3,0,3,1,1,1,2,0,1,0,0,0.3948867
330135,4044,0,-1,0,21,16,5,2,20,0,1,0,0,0.56877464
114116,4282,0,3,-1,15,11,3,1,14,0,1,0,0,0.5428849
235981,1618,0,-1,-1,4,1,1,1,3,0,1,0,0,0.34897232
321688,4043,0,2,0,4,2,2,2,3,0,1,0,0,0.43922338
3521,1454,0,-1,0,1,1,1,1,0,0,1,0,0,0.41697383
276712,2031,0,-1,1,2,1,1,1,1,0,1,0,0,0.37476566
240459,1393,0,2,-1,21,13,9,2,19,0,2,0,1,0.643479
238879,2537,0,7,-1,2,1,1,1,1,0,1,0,0,0.41195852
129270,3923,0,3,0,2,1,1,1,1,0,1,0,0,0.3970433
311563,4048,0,3,1,1,1,1,1,0,0,1,0,0,0.41008285
114296,4850,0,5,0,7,4,4,4,6,0,1,0,0,0.5532345
242711,4173,0,-1,1,15,5,2,1,13,0,1,1,0,0.462606
52298,976,0,3,1,12,5,2,2,10,0,2,0,0,0.53507125
3919,1131,0,5,0,16,4,2,4,15,0,1,0,0,0.51393664
353346,4756,0,5,0,9,4,1,1,7,0,2,0,0,0.56524456
268926,4249,0,2,0,6,1,1,2,4,0,1,1,0,0.38774526
174274,1346,1,5,0,9,4,1,3,8,0,1,0,0,0.50686806
164060,4760,0,-1,0,7,2,1,1,6,0,1,0,0,0.41671097
354177,2928,0,6,0,8,3,2,3,7,0,1,0,0,0.5062694
174397,4811,0,6,1,11,3,3,1,8,0,1,2,0,0.5014985
25293,145,0,3,0,1,1,1,1,0,0,1,0,0,0.42405385
61405,474,1,-1,-1,16,7,4,3,14,0,2,0,1,0.5916153
16461,2138,1,2,0,6,6,6,1,0,0,6,0,1,0.65872204
62108,1890,0,5,0,6,1,1,1,5,0,1,0,0,0.42463568
48897,2810,0,3,1,1,1,1,1,0,0,1,0,0,0.41008285
403996,1370,0,-1,0,8,1,1,2,7,0,1,0,0,0.39261267
17908,3826,0,3,1,1,1,1,1,0,0,1,0,0,0.41008285
340373,2905,0,6,0,6,4,1,1,5,0,1,0,0,0.48388472
382508,121,0,-1,0,3,1,1,1,2,0,1,0,0,0.38774145
139159,923,0,3,0,28,12,6,3,27,0,1,0,1,0.59384483
239222,2155,0,2,1,6,2,1,2,5,0,1,0,0,0.40228325
81993,2148,0,3,0,6,4,2,1,5,0,1,0,0,0.46133706
411409,1910,0,2,0,74,24,11,5,64,0,3,7,1,0.74368405
124965,1102,0,5,0,23,10,3,1,20,0,3,0,1,0.63800514
413226,4265,0,-1,0,21,11,6,5,20,0,1,0,1,0.6454979
404476,2592,0,4,1,5,1,1,2,4,0,1,0,0,0.4125893
1194,1541,0,4,1,6,1,1,2,5,0,1,0,0,0.4125893
194386,4504,0,4,0,24,8,1,1,23,0,1,0,0,0.50490737
5654,63,0,-1,1,6,1,1,3,4,0,1,1,0,0.38220233
103450,790,0,3,1,36,10,6,4,30,0,1,5,1,0.602563
365723,4129,0,4,0,27,12,5,3,20,0,3,4,1,0.6655611
18458,4483,0,4,1,2,1,1,1,1,0,1,0,0,0.41300488
137696,2149,0,-1,0,12,3,1,2,11,0,1,0,0,0.43836835
353532,4049,0,5,0,3,1,1,1,2,0,1,0,0,0.42463568
223663,2459,0,4,1,16,8,4,4,14,0,1,1,0,0.55840814
334951,2403,0,-1,0,14,4,1,2,12,0,2,0,0,0.5514329
236465,946,0,5,0,7,5,2,2,6,0,1,0,0,0.50909466
285121,3191,1,2,0,11,4,1,1,9,0,1,1,0,0.4382591
360810,1900,0,-1,-1,6,2,1,1,5,0,1,0,0,0.37682799
245530,3473,0,4,0,8,3,1,2,7,0,1,0,0,0.4786744
80683,3159,0,3,0,5,3,1,1,4,0,1,0,0,0.43589452
294645,534,0,-1,0,2,1,1,1,1,0,1,0,0,0.3898841
201899,1899,0,-1,0,6,2,1,1,5,0,1,0,0,0.41671097
288574,4864,0,-1,1,8,1,1,1,6,0,1,1,0,0.3844542
105851,1719,0,4,-1,4,4,2,2,0,3,1,0,0,0.4906196
410782,4783,0,-1,0,10,2,2,2,6,0,3,1,1,0.5882469
202182,1556,0,6,0,2,2,2,1,0,0,2,0,1,0.5911271
106224,3828,0,4,0,7,1,1,4,5,0,1,1,0,0.43302774
102070,4585,1,3,1,2,1,1,1,1,0,1,0,0,0.38005453
76560,436,0,6,0,28,5,2,6,23,0,1,4,0,0.5481303
110582,3826,1,4,1,8,1,1,3,6,0,1,1,0,0.42321074
81841,4585,0,3,0,13,4,2,1,11,0,1,1,0,0.46584186
307448,66,0,2,0,3,2,1,1,0,0,1,2,0,0.46031463
235806,3906,0,4,0,20,9,6,3,19,0,1,0,1,0.6003761
151670,587,1,3,1,8,1,1,2,6,0,1,1,0,0.3851537
358666,132,0,6,1,8,3,2,2,6,0,2,0,0,0.538537
113275,234,0,2,0,10,2,2,1,9,0,1,0,0,0.42289433
14401,4048,0,3,0,4,2,1,2,3,0,1,0,0,0.4319895
1717,4265,0,6,0,18,5,4,1,14,0,3,1,1,0.64660364
402588,4705,0,2,0,6,6,6,1,0,0,6,0,1,0.65872204
86915,3734,0,-1,0,25,8,6,3,21,0,4,0,1,0.6949051
51767,3571,0,2,1,10,7,1,1,9,0,1,0,0,0.45818436
60796,1592,0,2,1,2,1,1,1,1,0,1,0,0,0.36576885
230033,2631,0,2,0,5,1,1,2,4,0,1,0,0,0.38511252
23665,361,0,6,0,10,2,1,3,7,0,1,2,0,0.4822188
165879,1742,0,3,0,1,1,1,1,0,0,1,0,0,0.42405385
204231,104,0,-1,0,1,1,1,1,0,0,1,0,0,0.41697383
101395,2482,0,2,0,24,13,7,3,20,0,3,1,1,0.6740697
39717,1346,0,4,1,10,1,1,3,7,0,1,2,0,0.42321074
288837,317,0,-1,-1,4,1,1,1,3,0,1,0,0,0.34897232
253631,738,0,2,0,1,1,1,1,0,0,1,0,0,0.408394
193966,1916,0,4,0,2,1,1,1,1,0,1,0,0,0.42570913
185587,4463,0,-1,0,10,3,2,3,9,0,1,0,0,0.46504602
8772,1102,0,4,0,3,1,1,2,2,0,1,0,0,0.42687902
35102,390,0,4,0,10,6,4,2,8,0,2,0,1,0.6020764
241087,4394,1,5,-1,8,2,2,1,5,0,2,1,0,0.56468666
75362,4818,0,7,0,9,3,1,1,8,0,1,0,0,0.46870273
10499,3938,0,3,0,3,1,1,1,1,0,1,1,0,0.4191717
359815,4472,0,-1,0,6,1,1,2,5,0,1,0,0,0.39261267
66644,1056,0,-1,0,5,1,1,1,4,0,1,0,0,0.38774145
70855,293,0,-1,0,7,1,1,2,5,0,1,1,0,0.39526373
142358,3635,0,5,0,4,1,1,1,3,0,1,0,0,0.42463568
346027,2422,0,3,0,6,3,2,1,5,0,1,0,0,0.44550937
319082,949,0,5,0,4,3,2,1,3,0,1,0,0,0.4837997
6869,148,0,3,1,2,1,1,1,1,0,1,0,0,0.38005453
242658,2721,0,-1,0,5,2,1,1,4,0,1,0,0,0.41671097
