user_id,merchant_id,label,age_range,gender,total_logs,unique_item_ids,categories,browse_days,one_clicks,shopping_carts,purchase_times,favourite_times,predicted_label,predicted_proba
175118,3323,0,4,0,27,3,1,3,22,0,4,1,0,0.09539258243494214
252364,2138,0,5,1,3,1,1,1,2,0,1,0,0,0.04896989330529557
55078,798,0,4,0,2,1,1,1,1,0,1,0,0,0.05092558102497932
261262,46,0,4,0,8,3,1,3,4,0,4,0,0,0.09631754497159188
110847,2193,0,4,0,2,1,1,1,1,0,1,0,0,0.05092558102497932
400404,443,0,3,0,1,1,1,1,0,0,1,0,0,0.049842352293362355
392709,3784,0,3,1,4,1,1,1,3,0,1,0,0,0.046783359864691336
51825,4090,0,5,0,71,29,2,3,65,0,1,5,0,0.07015063917705382
166450,1117,0,4,0,7,3,1,1,6,0,1,0,0,0.05126100972511009
363322,4265,0,6,0,5,4,3,2,3,0,2,0,0,0.07738074016893573
120954,4732,0,3,1,4,2,1,1,3,0,1,0,0,0.04703834554582373
293227,4926,0,4,0,1,1,1,1,0,0,1,0,0,0.050968977947492014
166945,3828,0,4,0,1,1,1,1,0,0,1,0,0,0.050968977947492014
50517,598,0,-1,1,2,2,1,2,1,0,1,0,0,0.045569771098730984
5369,4976,0,5,0,18,10,4,2,8,0,4,6,0,0.11950518388838219
222589,438,0,7,0,3,1,1,1,2,0,1,0,0,0.05440266027644338
47867,4044,0,2,0,16,9,2,6,12,0,2,2,0,0.08516347747176728
272812,2099,0,2,1,9,3,2,1,4,0,2,3,0,0.059799794507928175
260771,3826,0,2,1,9,2,1,2,8,0,1,0,0,0.04845105276209245
33523,2810,0,-1,1,6,2,1,1,5,0,1,0,0,0.04291952163118825
26836,2537,0,3,0,3,1,1,1,2,0,1,0,0,0.04975741060175866
330135,4044,0,-1,0,21,16,5,2,20,0,1,0,0,0.06674258955189376
114116,4282,0,3,-1,15,11,3,1,14,0,1,0,0,0.06292930504912522
235981,1618,0,-1,-1,4,1,1,1,3,0,1,0,0,0.04830312327144665
321688,4043,0,2,0,4,2,2,2,3,0,1,0,0,0.055208646438100986
3521,1454,0,-1,0,1,1,1,1,0,0,1,0,0,0.0455677267183241
276712,2031,0,-1,1,2,1,1,1,1,0,1,0,0,0.04283280970259791
240459,1393,0,2,-1,21,13,9,2,19,0,2,0,0,0.1134744611352827
238879,2537,0,7,-1,2,1,1,1,1,0,1,0,0,0.05783168884629586
129270,3923,0,3,0,2,1,1,1,1,0,1,0,0,0.04979986428649996
311563,4048,0,3,1,1,1,1,1,0,0,1,0,0,0.04690358130859336
114296,4850,0,5,0,7,4,4,4,6,0,1,0,0,0.07560460679040193
242711,4173,0,-1,1,15,5,2,1,13,0,1,1,0,0.04653920746018967
52298,976,0,3,1,12,5,2,2,10,0,2,0,0,0.06399122914453137
3919,1131,0,5,0,16,4,2,4,15,0,1,0,0,0.06596486423500564
353346,4756,0,5,0,9,4,1,1,7,0,2,0,0,0.0627730626898056
268926,4249,0,2,0,6,1,1,2,4,0,1,1,0,0.05164634543019556
174274,1346,1,5,0,9,4,1,3,8,0,1,0,0,0.05882537080306225
164060,4760,0,-1,0,7,2,1,1,6,0,1,0,0,0.04558155561673187
354177,2928,0,6,0,8,3,2,3,7,0,1,0,0,0.06389558281587535
174397,4811,0,6,1,11,3,3,1,8,0,1,2,0,0.05802397649024452
25293,145,0,3,0,1,1,1,1,0,0,1,0,0,0.049842352293362355
61405,474,1,-1,-1,16,7,4,3,14,0,2,0,0,0.07990000396361352
16461,2138,1,2,0,6,6,6,1,0,0,6,0,0,0.15925812060786096
62108,1890,0,5,0,6,1,1,1,5,0,1,0,0,0.051898414146053014
48897,2810,0,3,1,1,1,1,1,0,0,1,0,0,0.04690358130859336
403996,1370,0,-1,0,8,1,1,2,7,0,1,0,0,0.04792077989016047
17908,3826,0,3,1,1,1,1,1,0,0,1,0,0,0.04690358130859336
340373,2905,0,6,0,6,4,1,1,5,0,1,0,0,0.053935307601999063
382508,121,0,-1,0,3,1,1,1,2,0,1,0,0,0.04548972110490788
139159,923,0,3,0,28,12,6,3,27,0,1,0,0,0.07985400166663928
239222,2155,0,2,1,6,2,1,2,5,0,1,0,0,0.04857534136737852
81993,2148,0,3,0,6,4,2,1,5,0,1,0,0,0.05387054631117605
411409,1910,0,2,0,74,24,11,5,64,0,3,7,0,0.17416190195938738
124965,1102,0,5,0,23,10,3,1,20,0,3,0,0,0.08661396620138301
413226,4265,0,-1,0,21,11,6,5,20,0,1,0,0,0.08168233575942249
404476,2592,0,4,1,5,1,1,2,4,0,1,0,0,0.050566654186100915
1194,1541,0,4,1,6,1,1,2,5,0,1,0,0,0.0505235815807715
194386,4504,0,4,0,24,8,1,1,23,0,1,0,0,0.05190961363364763
5654,63,0,-1,1,6,1,1,3,4,0,1,1,0,0.04807691134070247
103450,790,0,3,1,36,10,6,4,30,0,1,5,0,0.08048498740184105
365723,4129,0,4,0,27,12,5,3,20,0,3,4,0,0.11016997727793369
18458,4483,0,4,1,2,1,1,1,1,0,1,0,0,0.047926162988409876
137696,2149,0,-1,0,12,3,1,2,11,0,1,0,0,0.04827864565498242
353532,4049,0,5,0,3,1,1,1,2,0,1,0,0,0.05203106250689587
223663,2459,0,4,1,16,8,4,4,14,0,1,1,0,0.0711005465824321
334951,2403,0,-1,0,14,4,1,2,12,0,2,0,0,0.05786599667905519
236465,946,0,5,0,7,5,2,2,6,0,1,0,0,0.05981544618525474
285121,3191,1,2,0,11,4,1,1,9,0,1,1,0,0.04941671439543641
360810,1900,0,-1,-1,6,2,1,1,5,0,1,0,0,0.04848309270170849
245530,3473,0,4,0,8,3,1,2,7,0,1,0,0,0.05416669062372437
80683,3159,0,3,0,5,3,1,1,4,0,1,0,0,0.05021381125711341
294645,534,0,-1,0,2,1,1,1,1,0,1,0,0,0.045528708002358614
201899,1899,0,-1,0,6,2,1,1,5,0,1,0,0,0.04562061745904681
288574,4864,0,-1,1,8,1,1,1,6,0,1,1,0,0.042873627962965975
105851,1719,0,4,-1,4,4,2,2,0,3,1,0,0,0.04220944684430363
410782,4783,0,-1,0,10,2,2,2,6,0,3,1,0,0.07345767819857553
202182,1556,0,6,0,2,2,2,1,0,0,2,0,0,0.06813869934793415
106224,3828,0,4,0,7,1,1,4,5,0,1,1,0,0.060317077139751
102070,4585,1,3,1,2,1,1,1,1,0,1,0,0,0.04686347489235359
76560,436,0,6,0,28,5,2,6,23,0,1,4,0,0.07668969990315666
110582,3826,1,4,1,8,1,1,3,6,0,1,1,0,0.05366759072011705
81841,4585,0,3,0,13,4,2,1,11,0,1,1,0,0.05387552268171172
307448,66,0,2,0,3,2,1,1,0,0,1,2,0,0.049518013435611206
235806,3906,0,4,0,20,9,6,3,19,0,1,0,0,0.08085972585409562
151670,587,1,3,1,8,1,1,2,6,0,1,1,0,0.04962208248862945
358666,132,0,6,1,8,3,2,2,6,0,2,0,0,0.0678572780481696
113275,234,0,2,0,10,2,2,1,9,0,1,0,0,0.05193991372528193
14401,4048,0,3,0,4,2,1,2,3,0,1,0,0,0.05286742564826485
1717,4265,0,6,0,18,5,4,1,14,0,3,1,0,0.09275417063988382
402588,4705,0,2,0,6,6,6,1,0,0,6,0,0,0.15925812060786096
86915,3734,0,-1,0,25,8,6,3,21,0,4,0,0,0.11956728553060185
51767,3571,0,2,1,10,7,1,1,9,0,1,0,0,0.047020048331080554
60796,1592,0,2,1,2,1,1,1,1,0,1,0,0,0.04582321614471586
230033,2631,0,2,0,5,1,1,2,4,0,1,0,0,0.051378462792756784
23665,361,0,6,0,10,2,1,3,7,0,1,2,0,0.060168028192761215
165879,1742,0,3,0,1,1,1,1,0,0,1,0,0,0.049842352293362355
204231,104,0,-1,0,1,1,1,1,0,0,1,0,0,0.0455677267183241
101395,2482,0,2,0,24,13,7,3,20,0,3,1,0,0.11835123256528464
39717,1346,0,4,1,10,1,1,3,7,0,1,2,0,0.05390094162389894
288837,317,0,-1,-1,4,1,1,1,3,0,1,0,0,0.04830312327144665
253631,738,0,2,0,1,1,1,1,0,0,1,0,0,0.04873935078811552
193966,1916,0,4,0,2,1,1,1,1,0,1,0,0,0.05092558102497932
185587,4463,0,-1,0,10,3,2,3,9,0,1,0,0,0.05462750254582659
8772,1102,0,4,0,3,1,1,2,2,0,1,0,0,0.053813326931305326
35102,390,0,4,0,10,6,4,2,8,0,2,0,0,0.07949037157150429
241087,4394,1,5,-1,8,2,2,1,5,0,2,1,0,0.07080935305557566
75362,4818,0,7,0,9,3,1,1,8,0,1,0,0,0.05471323145777577
10499,3938,0,3,0,3,1,1,1,1,0,1,1,0,0.050059950597494296
359815,4472,0,-1,0,6,1,1,2,5,0,1,0,0,0.04800274462527152
66644,1056,0,-1,0,5,1,1,1,4,0,1,0,0,0.04541184267267977
70855,293,0,-1,0,7,1,1,2,5,0,1,1,0,0.048253921876285494
142358,3635,0,5,0,4,1,1,1,3,0,1,0,0,0.051986810821723406
346027,2422,0,3,0,6,3,2,1,5,0,1,0,0,0.05358060696819787
319082,949,0,5,0,4,3,2,1,3,0,1,0,0,0.05611365911575122
6869,148,0,3,1,2,1,1,1,1,0,1,0,0,0.04686347489235359
242658,2721,0,-1,0,5,2,1,1,4,0,1,0,0,0.045659711174591736
260487,1102,0,3,1,21,1,1,2,19,0,1,1,0,0.04907471225373641
277356,3476,0,5,0,7,5,3,2,5,0,1,1,0,0.06421876636216063
216191,2828,0,4,0,15,6,1,2,13,0,1,1,0,0.05505503840799115
137741,4325,0,2,0,2,1,1,1,1,0,1,0,0,0.04869775484250197
109554,2537,0,5,0,3,1,1,1,2,0,1,0,0,0.05203106250689587
102671,742,0,3,0,4,2,2,1,2,0,2,0,0,0.0636822330432977
96726,4087,0,2,1,3,1,1,1,2,0,1,0,0,0.04578398915274656
1098,4171,0,4,0,2,1,1,2,1,0,1,0,0,0.053859045035748204
347706,3672,0,6,0,7,2,1,2,6,0,1,0,0,0.056373635654960945
266351,3477,0,3,1,14,5,3,2,11,0,3,0,0,0.08106449727648565
303603,4791,0,-1,0,1,1,1,1,0,0,1,0,0,0.0455677267183241
73971,4710,0,3,1,5,2,2,1,4,0,1,0,0,0.050203482885880106
342210,1393,0,-1,0,20,13,6,2,19,0,1,0,0,0.07012936799673107
78260,4067,0,3,0,51,17,7,6,49,0,2,0,0,0.11894539305151564
131321,4558,0,3,0,6,1,1,1,5,0,1,0,0,0.049630255235390774
97375,4499,0,-1,0,6,1,1,2,5,0,1,0,0,0.04800274462527152
186226,1377,0,3,0,3,1,1,1,2,0,1,0,0,0.04975741060175866
9350,2173,1,3,0,39,20,2,1,34,0,5,0,0,0.11357479064304365
277128,1195,0,5,0,7,2,1,1,5,0,2,0,0,0.06220998605769269
90370,3635,0,5,0,6,1,1,2,4,0,1,1,0,0.055216579331810234
99043,4079,0,4,1,3,1,1,1,2,0,1,0,0,0.04788522611175197
284031,2821,0,6,0,7,3,2,1,4,0,3,0,0,0.08113193644802814
15096,3152,0,4,1,31,12,2,8,29,0,1,1,0,0.0785042882369212
255408,4044,0,3,0,70,36,2,3,68,0,2,0,0,0.08052909310828296
110295,3152,0,4,1,9,1,1,1,7,0,1,1,0,0.047930618056139754
106947,1841,0,3,0,30,13,5,4,26,0,1,3,0,0.08079987672861817
387237,2403,0,-1,1,3,2,2,1,2,0,1,0,0,0.04597805610699142
401284,4221,0,3,0,3,3,1,1,0,0,3,0,0,0.07152894247398457
200977,3578,0,2,0,9,6,1,1,8,0,1,0,0,0.04973811091474285
336616,682,0,2,0,25,12,5,3,20,0,1,4,0,0.07522946089908386
50558,1403,0,4,0,4,1,1,1,3,0,1,0,0,0.050838892061331034
92336,756,0,-1,-1,5,2,2,2,4,0,1,0,0,0.054810769225851805
236844,1522,0,5,0,12,1,1,1,11,0,1,0,0,0.05163407587142262
304067,1166,0,2,1,2,1,1,1,1,0,1,0,0,0.04582321614471586
22424,4173,0,-1,1,53,28,6,7,52,0,1,0,0,0.09136077341960987
404504,3826,1,-1,1,4,2,1,1,3,0,1,0,0,0.04299331839355049
279251,4650,0,5,0,2,1,1,1,1,0,1,0,0,0.052075349790425114
155431,2594,1,-1,0,116,48,10,7,102,0,4,10,0,0.21883007602870658
276879,1346,0,3,0,11,3,1,2,7,0,2,2,0,0.06379776714009572
402485,66,0,2,1,1,1,1,1,0,0,1,0,0,0.04586247513039446
300403,227,0,-1,0,26,5,1,4,23,0,1,2,0,0.05460485236376417
146396,1272,0,6,0,6,2,2,2,5,0,1,0,0,0.06022881875214078
281414,1485,0,3,0,11,8,3,2,7,0,2,2,0,0.0745433472851282
241609,4318,1,3,0,1,1,1,1,0,0,1,0,0,0.049842352293362355
312811,1263,0,-1,0,4,3,1,1,3,0,1,0,0,0.04594819636872101
15974,3701,0,2,1,6,1,1,1,5,0,1,0,0,0.04566649990602547
257633,416,0,8,0,23,8,4,4,17,0,1,5,0,0.08373461718836014
389397,4444,0,6,0,8,2,2,1,6,0,2,0,0,0.06779755820647751
5234,2537,0,3,0,5,3,3,2,4,0,1,0,0,0.06053125273656334
164268,359,0,3,0,33,16,3,3,30,0,3,0,0,0.09454770516215899
118802,2318,0,-1,0,6,3,1,1,5,0,1,0,0,0.04586957074586603
105124,911,0,4,0,9,6,3,2,7,0,1,1,0,0.0630491205537627
363878,1274,1,4,0,11,8,8,2,9,0,1,1,0,0.08767358822090528
197197,2339,1,2,0,18,7,6,4,13,0,5,0,0,0.15724369143561748
46168,729,0,2,0,1,1,1,1,0,0,1,0,0,0.04873935078811552
363116,798,0,3,0,8,3,2,1,4,0,2,2,0,0.06457487610842527
369575,2928,0,4,0,7,4,1,1,6,0,1,0,0,0.05153908063384145
371995,416,0,4,0,11,6,3,3,8,0,3,0,0,0.09337740978933633
4772,416,0,3,0,1,1,1,1,0,0,1,0,0,0.049842352293362355
93247,2436,0,-1,0,21,12,6,5,19,0,2,0,0,0.09738313081032514
261715,4847,0,3,0,19,11,3,4,17,0,1,1,0,0.07014175831309696
317764,4480,1,-1,0,4,1,1,1,3,0,1,0,0,0.0454507660027511
352277,145,0,-1,0,2,1,1,1,1,0,1,0,0,0.045528708002358614
153572,4760,0,4,0,1,1,1,1,0,0,1,0,0,0.050968977947492014
62222,1816,0,-1,1,7,4,4,1,6,0,1,0,0,0.05284923862971568
234452,1223,0,4,-1,2,2,1,2,0,0,1,1,0,0.05786267030655443
19224,436,0,4,0,6,2,1,1,5,0,1,0,0,0.05102780277349669
190978,2320,0,5,0,5,2,2,1,3,0,2,0,0,0.06649188335359736
290725,4385,0,-1,0,1,1,1,1,0,0,1,0,0,0.0455677267183241
73581,1502,0,2,1,2,1,1,2,0,0,1,1,0,0.048772940370022604
88638,3828,0,4,0,12,7,5,4,1,0,5,6,0,0.16010021718523934
241111,1911,0,6,0,3,1,1,2,2,0,1,0,0,0.056261339739507775
151097,4864,0,5,1,15,6,3,2,14,0,1,0,0,0.06004132181790356
293121,2594,0,3,0,37,21,9,2,34,0,2,1,0,0.11320553073503868
162378,1270,0,6,0,15,4,1,1,14,0,1,0,0,0.05352461229899751
131912,4173,0,-1,1,3,2,1,2,2,0,1,0,0,0.04553075071571394
37019,3826,0,2,0,1,1,1,1,0,0,1,0,0,0.04873935078811552
366717,3365,0,2,1,4,1,1,1,3,0,1,0,0,0.04574479413117357
400986,3476,0,3,0,2,1,1,1,1,0,1,0,0,0.04979986428649996
418057,3301,0,-1,1,2,1,1,1,1,0,1,0,0,0.04283280970259791
290722,2883,0,3,0,11,3,1,1,10,0,1,0,0,0.04995760118652749
415537,3460,0,2,0,4,2,1,1,3,0,1,0,0,0.048879119088388885
26376,1760,0,4,0,12,7,1,1,11,0,1,0,0,0.05215956487481878
73645,2039,0,5,1,4,1,1,1,3,0,1,0,0,0.048928110726277195
300925,152,0,4,0,2,1,1,1,1,0,1,0,0,0.05092558102497932
371584,4764,0,5,0,4,1,1,1,3,0,1,0,0,0.051986810821723406
97497,1918,0,4,0,49,16,3,12,40,0,2,7,0,0.13459337426013096
271214,4793,1,4,1,2,1,1,1,1,0,1,0,0,0.047926162988409876
18224,2397,0,6,0,3,1,1,1,2,0,1,0,0,0.05320439102492016
222780,2482,0,-1,0,4,2,2,2,3,0,1,0,0,0.05163889743212982
162717,2745,0,6,0,6,1,1,2,4,0,1,1,0,0.05645746474235288
161783,4280,0,-1,1,4,1,1,1,3,0,1,0,0,0.042759276138887976
301235,3085,0,2,0,19,6,3,4,16,0,1,2,0,0.06722069463509356
280090,337,0,-1,1,4,1,1,1,3,0,1,0,0,0.042759276138887976
270551,1742,0,4,-1,4,2,1,1,3,0,1,0,0,0.054302390495695484
40399,1412,0,4,0,4,1,1,2,3,0,1,0,0,0.053767645429173956
18791,3734,0,5,0,11,5,2,1,10,0,1,0,0,0.05638564190482653
328819,3925,0,3,0,43,16,5,6,37,0,1,5,0,0.09152750451339935
100274,2954,0,4,0,14,2,1,4,11,0,1,2,0,0.060646695398901156
78661,503,0,3,1,8,3,1,2,7,0,1,0,0,0.04985963747114215
319784,4400,0,3,0,9,4,2,1,6,0,2,1,0,0.06447981780855297
40585,1357,0,-1,0,18,7,2,2,16,0,2,0,0,0.06255260653224409
377598,2173,0,6,0,62,22,1,2,60,0,2,0,0,0.0713805485819016
375702,3159,0,-1,0,3,2,1,1,2,0,1,0,0,0.04573799431843127
387081,3092,0,4,0,35,14,1,4,31,0,1,3,0,0.06391469970908492
197032,3085,0,4,0,16,5,3,4,13,0,3,0,0,0.09760118900698289
55724,2108,0,3,1,4,1,1,2,3,0,1,0,0,0.049490662002523986
296801,141,0,-1,0,2,1,1,1,1,0,1,0,0,0.045528708002358614
172711,4891,0,4,0,3,1,1,1,2,0,1,0,0,0.050882219071193995
175340,3230,0,6,0,3,1,1,2,1,0,1,1,0,0.05660107003448374
114644,4090,0,-1,0,4,1,1,3,3,0,1,0,0,0.05086344118149666
273685,1356,0,7,0,3,1,1,2,2,0,1,0,0,0.0575242745668699
73678,467,0,3,0,12,6,3,1,10,0,2,0,0,0.06894100649377927
53882,3291,0,4,0,2,1,1,2,1,0,1,0,0,0.053859045035748204
120166,4374,0,3,1,36,19,5,3,34,0,1,1,0,0.07320860470842079
43985,2915,0,5,1,66,13,4,5,54,0,5,7,0,0.15239796336562386
204532,898,0,-1,1,27,9,3,1,23,0,4,0,0,0.08449961792098644
47419,1346,0,3,0,72,6,1,3,69,0,1,2,0,0.054577514872009895
74562,3558,0,2,1,13,1,1,1,12,0,1,0,0,0.04539347376426314
309547,3898,0,6,0,14,7,3,1,13,0,1,0,0,0.062041325073194854
27520,1556,0,3,0,3,1,1,1,2,0,1,0,0,0.04975741060175866
348620,2193,0,-1,1,4,1,1,1,2,0,1,1,0,0.043021191814918924
326307,4170,0,6,1,9,3,1,2,8,0,1,0,0,0.053268021474514295
383299,4040,0,2,1,6,1,1,1,4,0,1,1,0,0.04594536862251489
195256,3958,0,5,0,22,10,3,4,20,0,2,0,0,0.08589220476627887
375640,2339,1,-1,0,10,3,3,1,7,0,3,0,0,0.07411154335010285
318584,183,0,-1,0,2,1,1,1,1,0,1,0,0,0.045528708002358614
145551,1840,0,-1,0,1,1,1,1,0,0,1,0,0,0.0455677267183241
153734,1123,0,4,0,10,2,1,2,8,0,2,0,0,0.06415541057865468
361386,4739,0,-1,0,18,6,3,1,17,0,1,0,0,0.05265170942868543
290231,962,0,2,0,5,1,1,3,3,1,1,0,0,0.04781054233729299
334563,3567,0,-1,0,17,8,1,2,15,0,1,1,0,0.04969518074449775
343084,2482,1,3,0,11,4,3,3,10,0,1,0,0,0.063999772925751
280658,2225,0,-1,1,6,2,1,1,4,0,2,0,0,0.051309661602544514
115910,2910,0,-1,0,10,7,3,2,8,0,1,1,0,0.056700337960429024
25069,1340,0,3,0,4,4,3,1,0,0,4,0,0,0.09686246539969143
40388,2448,0,3,1,9,2,1,2,8,0,1,0,0,0.04954786973696373
372076,4173,0,7,0,17,13,9,1,15,0,2,0,0,0.11330586022634725
186627,187,0,4,0,15,7,3,1,12,0,3,0,0,0.08400265140055616
91803,323,0,7,0,5,1,1,1,4,0,1,0,0,0.054310391101343995
255160,1342,0,2,0,1,1,1,1,0,0,1,0,0,0.04873935078811552
312811,2709,0,-1,0,5,2,2,1,4,0,1,0,0,0.048778454245859706
260329,4425,0,-1,0,4,1,1,1,3,0,1,0,0,0.0454507660027511
106545,594,0,-1,1,3,2,1,1,2,0,1,0,0,0.04303026220527736
409041,4143,0,-1,0,36,9,5,4,33,0,1,2,0,0.07174020111301041
354328,2592,0,3,1,11,5,2,2,9,1,1,0,0,0.04723800894042351
217139,1526,0,2,0,14,3,1,3,11,0,3,0,0,0.0773687206718047
38546,3179,0,3,0,21,6,3,2,20,0,1,0,0,0.06068775969956216
315181,3500,0,6,0,3,1,1,1,2,0,1,0,0,0.05320439102492016
171684,1200,1,-1,0,8,1,1,2,5,0,1,2,0,0.04850634646091655
33458,2810,0,2,0,5,2,1,2,4,0,1,0,0,0.05165713614743474
52474,1467,0,5,0,7,3,1,1,6,0,1,0,0,0.05241793334098537
367572,4173,0,5,-1,21,8,5,3,17,0,1,3,0,0.08316274620295766
184259,547,0,3,1,12,5,1,3,10,1,1,0,0,0.046739041767594504
399762,3271,0,-1,0,7,1,1,3,6,0,1,0,0,0.05073361025282631
252398,3136,1,4,0,2,1,1,1,1,0,1,0,0,0.05092558102497932
412235,879,0,2,1,2,1,1,1,1,0,1,0,0,0.04582321614471586
8041,4090,0,2,1,1,1,1,1,0,0,1,0,0,0.04586247513039446
191987,2432,0,3,0,11,5,3,4,9,0,1,1,0,0.06839863501246918
260098,1102,0,3,1,16,7,2,1,13,0,1,2,0,0.05172221574461061
120633,4960,0,3,0,30,9,5,3,25,0,1,4,0,0.07536465186373105
210309,2320,0,4,0,4,1,1,1,2,0,2,0,0,0.06067900229738521
372569,3042,0,4,1,21,9,4,1,19,0,2,0,0,0.07142422220478985
215838,2099,1,4,0,4,2,2,1,3,0,1,0,0,0.054584832361046665
75957,323,0,7,1,3,1,1,1,2,0,1,0,0,0.051209499101025
98930,2856,0,-1,0,2,1,1,1,1,0,1,0,0,0.045528708002358614
186953,3042,0,4,1,1,1,1,1,0,0,1,0,0,0.04796713309870815
112336,4281,0,3,0,3,1,1,1,1,0,2,0,0,0.05940129516962424
417140,1049,0,2,1,5,1,1,1,4,0,1,0,0,0.04570563105669603
81879,3022,0,4,1,9,8,6,1,8,0,1,0,0,0.06858611455588817
100767,3420,0,5,-1,7,4,3,2,1,0,1,5,0,0.06943448416519085
123281,2051,0,4,1,2,1,1,1,1,0,1,0,0,0.047926162988409876
193264,730,0,3,0,11,5,2,1,10,0,1,0,0,0.05393252961586572
372039,2282,0,-1,1,7,3,1,1,5,0,1,1,0,0.04338136549502981
27537,1659,0,5,0,1,1,1,1,0,0,1,0,0,0.05211967269742476
173566,152,0,3,0,10,1,1,2,8,0,1,1,0,0.05263218377202603
103515,1370,0,-1,1,3,1,1,1,2,0,1,0,0,0.04279602783338462
276604,547,0,4,1,7,4,1,1,6,0,1,0,0,0.04850537539552988
391137,4368,0,7,-1,7,2,2,2,6,0,1,0,0,0.06531515783068136
273579,3432,1,-1,0,74,37,6,2,69,0,5,0,0,0.14844281422925526
413400,4305,0,3,0,8,3,2,2,7,0,1,0,0,0.05656201293789144
224392,1054,0,-1,-1,4,1,1,2,2,1,1,0,0,0.044938649307443235
269645,2611,0,3,0,4,1,1,2,3,0,1,0,0,0.05258258519620983
348859,2611,0,3,0,4,2,2,1,3,0,1,0,0,0.053382777122058064
66883,4739,0,6,0,5,2,1,1,4,0,1,0,0,0.05340159708801805
50413,1346,1,3,0,1,1,1,1,0,0,1,0,0,0.049842352293362355
401601,1102,0,-1,0,25,3,3,3,21,0,1,3,0,0.05863397092789673
311471,1506,0,3,0,6,2,1,1,4,0,1,1,0,0.05020330607696647
301570,3954,1,-1,1,8,4,3,2,7,0,1,0,0,0.05229425415714262
20782,4594,1,2,1,5,2,1,4,4,0,1,0,0,0.054385074947548455
220937,1346,0,3,0,1,1,1,1,0,0,1,0,0,0.049842352293362355
32136,4705,0,2,0,5,3,3,1,3,0,2,0,0,0.06676758416587948
141184,3828,0,2,0,5,3,3,2,4,0,1,0,0,0.05920644749604848
268585,1963,0,3,0,18,3,1,2,16,0,1,1,0,0.052843297325541085
291447,2403,0,5,1,17,11,2,3,16,0,1,0,0,0.0609778965515329
176989,3160,0,6,0,4,2,1,2,0,0,2,2,0,0.06818446444729201
569,1495,0,3,0,9,2,1,1,8,0,1,0,0,0.04977244467948115
136903,2618,0,3,0,14,5,2,1,13,0,1,0,0,0.05379530873347046
371270,2746,0,3,1,2,1,1,1,1,0,1,0,0,0.04686347489235359
153152,1393,0,-1,1,18,7,3,2,17,0,1,0,0,0.05269884217286729
303848,2277,0,2,0,4,1,1,1,3,0,1,0,0,0.04861466397829311
272471,4198,0,6,1,8,3,1,2,6,0,2,0,0,0.06360025474473588
112441,2562,0,-1,1,1,1,1,1,0,0,1,0,0,0.04286962176887207
293849,574,0,6,0,6,2,1,1,5,0,1,0,0,0.05335624538921683
385617,2140,1,6,0,11,6,1,4,10,0,1,0,0,0.06414555412985293
417973,1031,0,3,-1,8,2,1,3,6,0,1,1,0,0.05952987180084247
240190,4265,0,4,0,18,11,6,4,16,0,1,1,0,0.0869037045790972
55934,2459,0,4,1,39,10,5,3,33,0,2,4,0,0.08608526122936813
383354,1611,0,6,0,5,2,1,1,4,0,1,0,0,0.05340159708801805
186175,1520,0,4,0,3,1,1,2,2,0,1,0,0,0.053813326931305326
393767,3191,0,3,0,10,3,1,2,8,0,2,0,0,0.06309286738486286
266822,1239,0,4,1,2,1,1,2,1,0,1,0,0,0.05069608067993185
212562,2429,0,2,0,1,1,1,1,0,0,1,0,0,0.04873935078811552
294004,203,0,-1,0,4,1,1,1,3,0,1,0,0,0.0454507660027511
207500,4659,0,5,0,1,1,1,1,0,0,1,0,0,0.05211967269742476
387841,2138,0,2,0,51,16,5,7,46,0,2,3,0,0.10986248597578499
355890,4325,0,4,1,3,1,1,1,2,0,1,0,0,0.04788522611175197
390497,652,0,8,0,3,2,1,1,2,0,1,0,0,0.05592668653766707
74569,3624,0,-1,0,18,8,2,1,13,0,5,0,0,0.09988722370029357
232833,3624,0,6,1,4,1,1,1,3,0,1,0,0,0.05003515929602806
100618,1752,1,4,0,2,1,1,1,1,0,1,0,0,0.05092558102497932
84522,3455,1,6,0,9,5,3,1,7,0,2,0,0,0.07340895386678767
184715,1861,0,-1,0,7,4,2,1,6,0,1,0,0,0.049226340581577314
357172,296,1,4,0,4,1,1,1,3,0,1,0,0,0.050838892061331034
295070,4677,0,6,0,12,4,1,1,9,0,3,0,0,0.07619563688238006
63938,4756,0,4,0,3,1,1,2,2,0,1,0,0,0.053813326931305326
137592,1861,0,3,1,1,1,1,1,0,0,1,0,0,0.04690358130859336
299230,1067,0,3,-1,5,1,1,1,4,0,1,0,0,0.05277526510216034
96271,4976,0,4,0,50,9,4,2,49,0,1,0,0,0.06565446414860414
170240,2641,0,3,0,3,1,1,1,2,0,1,0,0,0.04975741060175866
103212,3152,0,4,0,3,2,1,2,2,0,1,0,0,0.05410445359403938
157613,1749,0,-1,0,44,21,7,4,40,0,3,1,0,0.1200477772754711
101697,4536,0,2,0,11,5,1,4,9,0,1,1,0,0.05875749709414724
400830,1167,0,5,1,3,1,1,2,2,0,1,0,0,0.05179685211350838
93270,4525,0,5,0,2,1,1,1,1,0,1,0,0,0.052075349790425114
167226,2312,0,6,0,3,1,1,1,2,0,1,0,0,0.05320439102492016
338127,3828,0,2,1,6,2,1,1,4,0,2,0,0,0.05485796738067243
178775,1092,0,5,1,22,4,1,2,21,0,1,0,0,0.051799614483847414
130166,4280,0,2,0,3,1,1,1,2,0,1,0,0,0.04865619258062058
