user_id,merchant_id,label,age_range,gender,total_logs,unique_item_ids,categories,browse_days,one_clicks,shopping_carts,purchase_times,favourite_times,prediction,prediction_proba
386566,4465,0,5,0,2,1,1,1,0,0,2,0,0,0.07463247740587374
182809,2313,0,4,0,4,2,2,1,2,0,2,0,0,0.07466543525667048
408369,3466,0,5,1,3,1,1,1,2,0,1,0,0,0.042383483936611475
245209,724,0,-1,0,1,1,1,1,0,0,1,0,0,0.04484139639030412
406143,10,0,2,1,3,2,2,1,2,0,1,0,0,0.04258263631862883
357227,729,0,-1,0,6,2,2,1,4,0,1,1,0,0.046157767991568836
105993,949,0,-1,0,4,1,1,1,3,0,1,0,0,0.03921938226556912
365370,4444,1,4,0,23,8,3,1,12,0,4,7,0,0.11833258271751167
209294,748,0,-1,1,29,6,1,5,26,1,2,0,0,0.06918253950913461
242547,547,1,-1,1,27,6,2,2,26,0,1,0,0,0.05739041846972033
379329,4091,0,-1,0,6,2,1,2,4,0,1,1,0,0.04388115594525421
80299,1501,0,-1,0,12,5,2,2,10,0,2,0,0,0.07664322144142449
222093,4048,0,3,0,2,1,1,1,1,0,1,0,0,0.04233622787840516
344650,1721,0,-1,0,3,1,1,1,2,0,1,0,0,0.03921938226556912
39177,361,0,2,0,29,16,3,1,26,0,1,2,0,0.0735756804859785
250207,4847,1,-1,0,38,32,12,10,36,0,2,0,0,0.20028589662500396
24068,4015,0,-1,0,2,1,1,1,1,0,1,0,0,0.04165968941563823
253655,4558,0,-1,1,1,1,1,1,0,0,1,0,0,0.04247469572508721
417246,794,0,3,0,2,2,1,1,0,0,2,0,0,0.07818760526867821
104968,4129,0,3,0,36,17,3,4,32,0,3,1,0,0.11761380577782163
223003,1910,0,3,1,3,1,1,1,2,0,1,0,0,0.03753906482972916
286582,2543,0,2,0,3,1,1,1,2,0,1,0,0,0.03921938226556912
239082,1079,0,2,1,10,2,1,1,9,0,1,0,0,0.03994662725106636
130150,841,0,-1,0,2,1,1,1,0,0,2,0,0,0.06997242865516891
2156,4431,0,3,0,6,2,1,4,5,0,1,0,0,0.04686861650789122
43734,2102,0,4,1,18,7,4,2,11,0,7,0,0,0.12890215088309087
141884,614,0,2,0,4,1,1,1,2,0,2,0,0,0.05982604366442402
62574,2511,1,2,0,4,1,1,1,3,0,1,0,0,0.03921938226556912
377922,2721,0,-1,0,6,4,1,1,5,0,1,0,0,0.04831920464594002
170066,114,1,5,0,10,4,3,2,9,0,1,0,0,0.06998353143717619
31135,4171,0,6,0,21,4,1,2,9,4,8,0,0,0.11066093932013212
261901,4007,0,5,0,4,1,1,1,3,0,1,0,0,0.04498762158629089
25342,1892,0,4,0,5,4,1,2,4,0,1,0,0,0.0598590831823249
261849,258,0,3,1,2,1,1,2,1,0,1,0,0,0.0401024208566604
305295,4346,0,3,0,1,1,1,1,0,0,1,0,0,0.045567147842928334
73949,1749,0,5,0,2,1,1,1,1,0,1,0,0,0.047768995253986556
289723,503,0,-1,0,13,4,1,1,12,0,1,0,0,0.04856271357790455
13786,350,0,3,0,20,3,1,2,18,0,1,1,0,0.04893976209125157
117959,2501,0,-1,0,3,1,1,1,2,0,1,0,0,0.03921938226556912
330284,3609,0,4,0,65,6,1,3,64,0,1,0,0,0.0626744456223873
291280,1964,1,-1,0,13,3,3,2,10,1,2,0,0,0.06792799264954315
12334,2149,0,-1,0,7,2,1,1,6,0,1,0,0,0.042193655157515435
419149,2138,0,-1,0,3,1,1,2,1,0,1,1,0,0.04528332381001687
420199,1738,0,3,0,23,11,5,2,22,0,1,0,0,0.0827094043093372
289374,256,0,-1,0,8,1,1,6,7,0,1,0,0,0.04585650883420125
52134,3734,0,3,0,9,3,3,2,3,0,3,3,0,0.0912937007447691
403372,2537,0,3,1,4,2,1,2,3,0,1,0,0,0.04284403798956166
48092,1090,0,3,0,4,1,1,1,3,0,1,0,0,0.03985793923589908
158317,798,0,2,0,16,12,7,6,15,0,1,0,0,0.1240085468267383
36547,1827,0,2,0,3,1,1,2,2,0,1,0,0,0.03922547463082824
176462,2669,0,2,0,6,2,2,1,5,0,1,0,0,0.046157767991568836
314510,2099,0,4,0,7,3,2,3,6,0,1,0,0,0.06142947045981159
278243,4926,0,4,0,4,2,2,2,2,0,2,0,0,0.07865005263436499
413479,598,0,3,1,22,14,5,10,21,0,1,0,0,0.14740564793337624
287847,742,0,-1,1,4,1,1,1,3,0,1,0,0,0.036936228980479074
389610,2273,0,-1,0,2,2,1,2,1,0,1,0,0,0.05058551295297432
277749,2273,0,5,1,16,1,1,4,14,0,1,1,0,0.0434316435020577
142290,4585,0,3,1,4,1,1,2,2,1,1,0,0,0.033509006879911214
157997,4385,0,7,0,2,1,1,2,1,0,1,0,0,0.047776349679862745
166342,2138,0,6,0,4,2,2,2,3,0,1,0,0,0.05693085971760549
21045,1502,0,3,0,1,1,1,1,0,0,1,0,0,0.045567147842928334
322033,1884,0,4,1,5,3,1,1,4,0,1,0,0,0.05095220339991577
169828,3905,0,6,0,11,3,1,3,10,0,1,0,0,0.059221111412868926
196219,2664,0,3,0,10,8,1,1,6,0,4,0,0,0.09422156349033944
58465,1742,0,-1,0,32,12,1,3,30,0,2,0,0,0.0903713804255684
266802,503,0,3,1,1,1,1,1,0,0,1,0,0,0.043163873472919154
378021,1056,0,4,-1,8,5,4,3,7,0,1,0,0,0.0740251863635158
169192,4525,0,2,0,7,4,1,2,4,0,1,2,0,0.050549050982604614
47699,1884,0,-1,0,7,2,2,2,5,1,1,0,0,0.04155455862094906
125015,2173,0,6,0,4,3,1,1,3,0,1,0,0,0.05550815303566305
202553,2669,0,-1,-1,6,4,2,1,5,0,1,0,0,0.049184656212712376
126144,2138,0,-1,0,1,1,1,1,0,0,1,0,0,0.04484139639030412
257519,1393,1,5,0,174,111,12,5,163,0,1,10,0,0.22308676592300006
185320,2644,0,2,1,11,1,1,1,10,0,1,0,0,0.03712461019486015
305599,4368,0,4,1,11,4,1,2,10,0,1,0,0,0.05769683488179641
62118,2313,0,4,1,3,1,1,1,2,0,1,0,0,0.042383483936611475
400820,4173,0,-1,0,5,4,2,1,4,0,1,0,0,0.05282707444528011
94923,1923,0,5,0,3,1,1,1,2,0,1,0,0,0.04498762158629089
77509,152,0,-1,0,1,1,1,1,0,0,1,0,0,0.04484139639030412
265296,4879,0,3,0,6,1,1,2,5,0,1,0,0,0.03986412667933621
400303,798,0,2,0,31,12,9,5,27,0,1,3,0,0.11719455705124301
401745,4765,0,2,1,3,1,1,1,2,0,1,0,0,0.036936228980479074
140200,4325,0,3,0,6,1,1,1,5,0,1,0,0,0.03985793923589908
346838,1454,0,4,0,1,1,1,1,0,0,1,0,0,0.05139227132278083
312497,148,0,4,1,28,7,4,3,27,0,1,0,0,0.07496854913386632
135323,3502,0,-1,0,2,1,1,1,1,0,1,0,0,0.04165968941563823
394442,3477,0,6,1,2,1,1,2,0,0,1,1,0,0.0506033666345092
196007,148,0,4,-1,4,1,1,2,2,0,1,1,0,0.04435395586922856
158080,2278,1,-1,0,3,2,2,1,0,0,2,1,0,0.08776485418113433
382841,3484,0,3,0,8,4,1,1,7,0,1,0,0,0.05006594757408152
121475,1056,0,4,1,4,3,2,1,3,0,1,0,0,0.051436661495447934
119633,4197,0,3,1,2,1,1,1,1,0,1,0,0,0.04009619797138187
124873,4049,0,3,0,29,14,7,4,28,0,1,0,0,0.09176278305794364
245752,3929,0,3,1,8,2,1,2,6,0,2,0,0,0.06231272122660361
76062,962,0,3,1,10,2,2,1,9,0,1,0,0,0.041801539249683155
329351,4394,0,6,0,2,1,1,1,1,0,1,0,0,0.047768995253986556
416149,4270,0,4,1,109,49,13,6,102,0,5,2,0,0.2161964344839071
412711,4083,0,-1,0,84,37,11,19,83,0,1,0,0,0.23032842778642648
55869,1019,0,5,1,1,1,1,1,0,0,1,0,0,0.048697447245440575
41522,2032,0,-1,-1,4,2,1,1,3,0,1,0,0,0.039254024333530715
192715,416,0,4,-1,15,4,1,1,14,0,1,0,0,0.05672059929697972
224830,3727,0,-1,0,9,1,1,3,8,0,1,0,0,0.040435567244444845
400718,4705,0,6,1,6,2,2,2,5,0,1,0,0,0.05298530594370947
12256,467,0,3,1,4,1,1,1,3,0,1,0,0,0.03753906482972916
75293,2644,0,3,1,48,9,2,3,46,0,1,1,0,0.07023115699374001
262702,1585,0,5,0,4,1,1,2,3,0,1,0,0,0.04499456803094613
156324,3828,0,4,0,24,13,8,2,20,3,1,0,0,0.07299726846502137
268989,963,0,5,1,15,5,2,3,14,0,1,0,0,0.06388502696814805
413457,3147,0,-1,1,7,2,1,2,5,0,1,1,0,0.04133829439909467
249617,721,0,-1,0,9,4,1,1,8,0,1,0,0,0.04831920464594002
413634,4793,0,2,1,2,1,1,1,1,0,1,0,0,0.039453980751745825
132478,3284,0,4,1,4,1,1,1,3,0,1,0,0,0.042383483936611475
261410,4408,0,3,0,3,2,1,1,2,0,1,0,0,0.044769956595010964
324166,4818,0,-1,1,2,1,1,1,1,0,1,0,0,0.039453980751745825
293312,219,0,6,1,4,2,1,1,3,0,1,0,0,0.048220283504377404
207759,643,0,4,1,11,1,1,3,10,0,1,0,0,0.043853260388718895
92209,1588,0,3,1,10,4,2,1,9,0,1,0,0,0.04869928591881729
287376,426,0,5,0,4,1,1,2,3,0,1,0,0,0.04499456803094613
150290,3701,0,6,0,3,2,1,1,2,0,1,0,0,0.052371976576458035
27819,2031,0,2,0,4,1,1,2,3,0,1,0,0,0.03922547463082824
176991,1500,0,6,0,4,1,1,2,2,0,1,1,0,0.04499456803094613
308281,1000,0,3,0,5,1,1,2,4,0,1,0,0,0.03986412667933621
345279,2149,0,3,0,43,4,1,7,41,0,1,1,0,0.05889048050083028
46639,4985,0,6,1,12,3,2,3,11,0,1,0,0,0.05942645603521369
363698,2361,0,6,0,1,1,1,1,0,0,1,0,0,0.05139227132278083
152598,835,0,-1,0,1,1,1,1,0,0,1,0,0,0.04484139639030412
25730,3742,0,2,1,2,1,1,1,1,0,1,0,0,0.039453980751745825
243632,492,0,2,0,2,1,1,1,1,0,1,0,0,0.04165968941563823
313833,1022,0,6,0,6,5,1,1,5,0,1,0,0,0.05926033095528579
196400,3410,0,-1,0,4,1,1,1,3,0,1,0,0,0.03921938226556912
414834,2626,0,6,0,5,2,2,2,3,0,1,1,0,0.05693085971760549
57625,2217,0,2,-1,3,1,1,1,2,0,1,0,0,0.03647907685413118
54595,361,0,6,0,11,4,3,3,9,0,1,1,0,0.07205735335301341
134360,2275,0,-1,0,4,2,2,1,3,0,1,0,0,0.046157767991568836
132041,3784,0,-1,1,7,1,1,1,6,0,1,0,0,0.036936228980479074
144015,4605,0,3,0,17,10,7,3,13,0,4,0,0,0.140729950520927
335448,4755,0,-1,1,11,2,1,2,10,0,1,0,0,0.04154815832924697
257283,2669,0,3,0,27,5,2,3,24,0,1,2,0,0.058467627856157216
281763,4044,0,-1,0,48,31,8,13,44,0,1,3,0,0.22562777414966742
347322,1698,0,-1,0,4,2,1,3,3,0,1,0,0,0.04522811360025197
344112,3392,0,-1,1,1,1,1,1,0,0,1,0,0,0.04247469572508721
298953,293,0,2,0,6,2,1,1,5,0,1,0,0,0.042193655157515435
358460,1203,1,4,0,2,1,1,1,1,0,1,0,0,0.047768995253986556
86557,547,0,4,1,23,5,1,5,21,0,2,0,0,0.08738342553475345
199176,4325,0,2,0,1,1,1,1,0,0,1,0,0,0.04484139639030412
319148,4834,0,6,0,16,8,1,4,12,0,4,0,0,0.11872907666150784
354734,2279,0,3,0,2,1,1,1,1,0,1,0,0,0.04233622787840516
4816,1892,0,-1,0,4,1,2,2,2,1,1,0,0,0.03808445194042665
327732,4219,0,3,0,5,2,1,1,4,0,1,0,0,0.043729133991581584
147949,4280,0,-1,0,5,4,1,1,4,0,1,0,0,0.04831920464594002
245725,4043,1,-1,0,12,4,2,3,11,0,1,0,0,0.05749285139728886
378999,3609,0,-1,0,20,3,1,6,19,0,1,0,0,0.05486237794837136
226799,1247,0,-1,0,2,1,1,1,1,0,1,0,0,0.04165968941563823
141286,3936,0,2,0,1,1,1,1,0,0,1,0,0,0.04484139639030412
401255,3152,0,4,-1,17,7,2,1,14,2,1,0,0,0.05091959886262199
10718,4512,0,5,0,3,1,1,1,2,0,1,0,0,0.04498762158629089
168638,4536,1,2,0,3,1,1,2,0,0,1,2,0,0.0471951355454408
90429,1987,0,2,0,2,2,2,1,0,0,2,0,0,0.07900454585502258
213998,3163,0,3,1,1,1,1,1,0,0,1,0,0,0.043163873472919154
65184,1740,0,-1,1,5,2,1,2,4,0,1,0,0,0.04133829439909467
166588,1861,0,5,0,8,3,1,2,4,0,1,3,0,0.05640672339699784
203441,2810,0,4,0,3,2,2,2,2,0,1,0,0,0.05751437871362017
198738,2721,0,-1,1,14,10,1,2,13,0,1,0,0,0.06140607734493341
262551,1939,1,3,0,9,5,1,1,8,0,1,0,0,0.05106147156506593
399280,2482,1,2,1,10,4,4,4,9,0,1,0,0,0.06643810774234912
277536,2459,0,3,0,8,2,2,4,4,0,2,2,0,0.07593120800569397
377711,2981,0,2,0,19,1,1,3,17,0,1,1,0,0.04004543277939912
43988,1520,1,6,0,5,1,1,2,3,0,1,1,0,0.04499456803094613
26973,66,0,3,0,4,2,1,2,3,0,1,0,0,0.045475129341440254
56658,1340,0,-1,0,4,1,1,1,3,0,1,0,0,0.03921938226556912
391275,2273,0,3,0,3,2,1,1,2,0,1,0,0,0.044769956595010964
237553,4322,0,7,1,2,1,1,1,1,0,1,0,0,0.04525509872026998
350763,2173,0,4,0,2,2,2,1,1,0,1,0,0,0.06133045875298053
10218,962,0,3,0,2,1,1,2,1,0,1,0,0,0.04234278307846642
177621,3623,0,-1,0,4,1,1,1,3,0,1,0,0,0.03921938226556912
219755,4249,0,2,0,21,6,1,3,17,0,1,3,0,0.05590580191589253
422481,4287,0,3,0,5,1,1,1,4,0,1,0,0,0.03985793923589908
200095,4976,0,3,0,4,2,1,1,3,0,1,0,0,0.043729133991581584
314242,1272,0,-1,1,9,6,3,2,8,0,1,0,0,0.06492199089244248
30852,3108,0,-1,0,5,1,1,1,4,0,1,0,0,0.03921938226556912
66944,2273,0,3,0,12,1,1,3,10,0,1,1,0,0.04069686953530972
301305,4474,0,3,0,4,3,1,1,3,0,1,0,0,0.046830923624260425
171704,1481,0,3,0,9,1,1,1,7,0,1,1,0,0.03985793923589908
187995,3041,0,5,1,13,8,2,1,12,0,1,0,0,0.058760199059088386
169055,1640,0,-1,1,10,3,2,1,9,0,1,0,0,0.04477300262408364
102780,4659,0,3,0,15,11,7,2,13,0,2,0,0,0.10417440646913818
62299,3955,0,-1,-1,3,1,1,1,2,0,1,0,0,0.03647907685413118
102385,2795,0,4,-1,2,1,1,1,1,0,1,0,0,0.04709082983704365
143066,4647,0,-1,0,2,1,1,1,1,0,1,0,0,0.04165968941563823
406525,3469,0,4,0,5,2,1,2,4,0,1,0,0,0.05249973910361662
312688,2082,1,4,0,7,2,1,2,6,0,1,0,0,0.05249973910361662
283178,2149,0,4,0,4,1,1,1,2,0,1,1,0,0.04498762158629089
148793,1999,0,3,0,3,1,1,1,2,0,1,0,0,0.03985793923589908
333990,1760,0,7,0,1,1,1,1,0,0,1,0,0,0.05139227132278083
208888,2031,0,4,0,1,1,1,1,0,0,1,0,0,0.05139227132278083
132868,4771,0,3,1,2,1,1,1,1,0,1,0,0,0.04009619797138187
43548,4234,0,4,0,5,3,3,1,2,0,3,0,0,0.10086418416357713
332923,4938,1,-1,0,13,1,1,1,12,0,1,0,0,0.039418931342771996
296598,3828,1,3,0,2,2,2,1,0,0,2,0,0,0.07900454585502258
211075,2928,0,4,1,44,10,4,4,37,0,1,6,0,0.08414094052468872
344378,2776,0,-1,-1,10,5,3,2,7,0,3,0,0,0.09420387575404991
327418,2435,0,2,0,5,1,1,2,4,0,1,0,0,0.03922547463082824
224676,2339,0,6,0,18,3,2,9,14,0,1,3,0,0.06908295518329241
275237,3828,0,4,1,46,28,11,9,45,0,1,0,0,0.24129822501511566
417949,2699,0,6,-1,56,16,5,8,50,0,4,2,0,0.14064586583225655
291170,1555,0,-1,0,9,2,1,4,8,0,1,0,0,0.04522811360025197
87046,1963,0,4,0,3,1,1,1,2,0,1,0,0,0.04498762158629089
171468,1833,0,-1,1,3,2,2,2,2,0,1,0,0,0.04637487907552727
63844,2108,0,-1,1,1,1,1,1,0,0,1,0,0,0.04247469572508721
99452,742,0,2,0,10,2,1,1,8,0,1,1,0,0.04240766944119228
43666,3022,0,2,0,9,4,2,3,8,0,1,0,0,0.05749285139728886
419269,2928,0,4,-1,4,4,3,3,3,0,1,0,0,0.06988100588585507
293707,3622,0,-1,0,7,5,1,1,6,0,1,0,0,0.04928179786066606
42871,905,0,4,0,27,3,1,1,26,0,1,0,0,0.05432386112826331
126341,2318,0,4,0,11,3,1,2,8,0,1,2,0,0.05646789809230182
270499,1049,0,3,0,3,1,1,3,2,0,1,0,0,0.04109307881394964
227106,1899,0,2,1,8,2,1,1,7,0,1,0,0,0.039744517365198496
169477,1435,0,5,1,2,1,1,1,1,0,1,0,0,0.04525509872026998
204508,1618,0,5,0,3,1,1,1,2,0,1,0,0,0.04498762158629089
205163,2639,0,5,0,83,40,11,2,75,0,8,0,0,0.18094681142096922
92085,4394,1,5,0,8,5,2,1,7,0,1,0,0,0.06110551817271717
15241,4403,0,4,0,3,1,1,1,0,0,3,0,0,0.08914295372073584
405491,3609,0,3,0,56,18,2,4,53,0,2,1,0,0.08537014480001512
251075,756,0,-1,0,2,1,1,2,1,0,1,0,0,0.04166614442034801
71255,2776,0,3,0,8,2,2,2,6,0,1,1,0,0.04870110669114738
416937,720,0,2,0,4,1,1,1,3,0,1,0,0,0.03921938226556912
206154,467,0,4,0,2,1,1,1,1,0,1,0,0,0.047768995253986556
297525,3853,0,-1,0,1,1,1,1,0,0,1,0,0,0.04484139639030412
84189,4129,0,2,0,28,15,3,2,26,0,2,0,0,0.0904344437114111
50917,2341,0,-1,0,18,11,10,1,13,0,5,0,0,0.14013201445894166
106813,1102,1,2,0,70,42,7,17,66,0,3,1,0,0.23779922896000968
187711,4173,0,-1,1,11,5,2,3,10,0,1,0,0,0.05655430698878214
167044,3051,0,3,0,13,1,1,1,11,0,1,1,0,0.04006060183536918
232795,1483,0,-1,0,5,2,2,1,3,0,2,0,0,0.06792313463932541
132448,278,0,-1,0,3,2,1,1,2,0,1,0,0,0.043199581938973046
195421,4480,0,4,0,29,7,3,6,27,0,1,1,0,0.09159333094347967
160360,2821,0,6,0,4,1,1,2,3,0,1,0,0,0.04499456803094613
224192,2099,0,-1,0,12,7,4,1,11,0,1,0,0,0.0687805876417817
380143,4771,0,6,0,5,2,2,1,4,0,1,0,0,0.053982123613125606
272789,4268,0,4,0,4,1,1,1,3,0,1,0,0,0.04498762158629089
156743,4374,0,-1,1,35,18,7,4,33,0,2,0,0,0.10619895612724231
242099,3893,0,3,1,4,3,1,1,3,0,1,0,0,0.04412501519935962
54968,3875,0,3,0,4,1,1,1,3,0,1,0,0,0.03985793923589908
28940,114,0,4,0,4,3,1,1,3,0,1,0,0,0.05405310516501639
24373,1922,0,4,1,7,1,1,4,6,0,1,0,0,0.043853260388718895
86956,4163,0,-1,0,9,1,1,2,7,0,1,1,0,0.03922547463082824
281540,2644,0,3,0,3,1,1,1,2,0,1,0,0,0.03985793923589908
367278,962,0,2,0,4,2,2,1,2,0,2,0,0,0.06772904573717044
283541,4026,1,3,0,12,7,4,3,11,0,1,0,0,0.07487769414162997
226141,4643,0,3,0,7,3,1,1,6,0,1,0,0,0.046830923624260425
106410,1327,0,-1,0,11,4,1,2,8,0,1,2,0,0.050803197536148856
174817,1875,0,4,0,9,5,1,2,6,0,1,2,0,0.06034879725348683
286044,1346,0,3,1,2,1,1,1,1,0,1,0,0,0.04009619797138187
291670,1342,0,3,1,2,1,1,2,1,0,1,0,0,0.0401024208566604
49714,1784,0,4,1,5,2,2,1,4,0,1,0,0,0.04804519292815273
313783,3205,0,4,0,1,1,1,1,0,0,1,0,0,0.05139227132278083
120079,2699,0,4,0,24,12,3,2,22,0,2,0,0,0.09426078453476162
71212,1031,0,4,-1,94,8,1,1,93,0,1,0,0,0.0519969623606352
394380,1502,0,4,0,10,4,4,3,9,0,1,0,0,0.07396559029864046
350155,3986,0,2,0,3,2,1,2,0,0,1,2,0,0.055348729634662856
20521,2242,0,-1,1,3,3,3,1,0,0,3,0,0,0.09224128813858799
217568,798,0,4,0,6,1,1,2,5,0,1,0,0,0.04499456803094613
241163,2459,0,4,0,24,6,5,1,21,0,3,0,0,0.10087624299476185
133818,4427,0,2,1,4,2,2,3,3,0,1,0,0,0.047033271117501496
39304,4265,0,2,0,4,1,1,1,3,0,1,0,0,0.03921938226556912
185,489,0,2,1,4,2,2,1,1,0,1,2,0,0.05237634688983154
260902,4091,0,5,0,6,2,2,3,5,0,1,0,0,0.057419010913177894
109233,4818,0,3,0,1,1,1,1,0,0,1,0,0,0.045567147842928334
165388,1760,0,3,0,22,11,2,1,19,0,3,0,0,0.09581816371296403
160894,3301,0,3,0,4,1,1,1,3,0,1,0,0,0.03985793923589908
394263,2523,1,5,1,3,1,1,2,1,0,1,1,0,0.04917542084268594
316860,3399,0,3,0,2,1,1,1,1,0,1,0,0,0.04233622787840516
275692,4829,0,-1,0,4,1,1,1,3,0,1,0,0,0.03921938226556912
188461,2832,0,4,0,3,1,1,1,2,0,1,0,0,0.04498762158629089
145384,2066,1,3,0,24,11,1,3,23,0,1,0,0,0.06839674129506881
113938,3460,0,2,0,4,2,1,1,3,0,1,0,0,0.042193655157515435
370388,845,0,3,0,6,1,1,1,3,1,2,0,0,0.05540322038699759
142353,219,0,4,0,18,5,1,7,15,0,1,2,0,0.07012031721029573
201129,3022,0,4,1,5,1,1,2,3,0,1,1,0,0.042390046129764394
22699,4173,0,3,0,5,1,1,2,4,0,1,0,0,0.03986412667933621
221462,742,0,-1,0,3,1,1,1,2,0,1,0,0,0.03921938226556912
272228,2173,0,4,0,12,6,1,3,11,0,1,0,0,0.06407181064673777
95586,2039,0,3,0,1,1,1,1,0,0,1,0,0,0.045567147842928334
338526,685,0,6,0,2,1,1,1,1,0,1,0,0,0.047768995253986556
207509,4405,0,3,1,37,10,1,2,34,0,1,2,0,0.0632179064507918
26620,1272,0,-1,1,1,1,1,1,0,0,1,0,0,0.04247469572508721
279689,3990,0,6,0,8,3,2,2,7,0,1,0,0,0.061732934602875725
207560,2721,0,-1,0,15,3,1,2,14,0,1,0,0,0.04723035692160752
367021,1168,0,4,0,5,4,1,1,4,0,1,0,0,0.057243308642393596
398665,2709,0,5,0,2,1,1,1,1,0,1,0,0,0.047768995253986556
248958,1272,0,3,0,32,10,4,3,31,0,1,0,0,0.08353045434849797
408410,1661,0,-1,0,8,2,1,2,7,0,1,0,0,0.04388115594525421
318479,1056,0,3,1,2,1,1,1,1,0,1,0,0,0.04009619797138187
251557,4044,0,-1,0,8,5,3,2,7,0,1,0,0,0.06499040069944771
224982,1330,0,-1,1,7,1,1,2,5,0,1,1,0,0.036941980316085844
21146,3005,0,3,1,16,8,3,1,15,0,1,0,0,0.06049678466144352
16422,4678,0,3,0,6,3,1,1,5,0,1,0,0,0.046830923624260425
304998,570,0,5,0,21,5,3,5,17,0,1,3,0,0.07897631282926948
96550,4287,0,4,1,2,1,1,1,1,0,1,0,0,0.04525509872026998
296058,738,0,-1,0,4,3,1,1,3,0,1,0,0,0.04519167749434289
370211,4287,0,-1,0,6,1,1,2,5,0,1,0,0,0.03922547463082824
279566,141,0,4,0,3,3,2,1,0,0,3,0,0,0.1050988437431827
28623,603,0,3,1,3,1,1,2,1,0,1,1,0,0.043590022813202144
393656,2608,1,6,1,7,1,1,3,5,0,1,1,0,0.0434316435020577
73622,3979,0,3,0,2,1,1,1,1,0,1,0,0,0.04233622787840516
320861,4848,0,4,0,6,3,1,1,5,0,1,0,0,0.05405310516501639
287863,1916,0,4,0,8,4,1,1,6,0,2,0,0,0.0750819220998909
423001,2403,0,-1,0,12,8,1,4,9,0,3,0,0,0.10767038482488862
261245,1103,0,2,0,1,1,1,1,0,0,1,0,0,0.04484139639030412
389659,1618,0,4,0,3,1,1,1,2,0,1,0,0,0.04498762158629089
127801,3986,0,3,0,4,1,1,1,3,0,1,0,0,0.03985793923589908
152953,747,0,6,0,13,8,1,1,11,0,2,0,0,0.07702700934809344
127722,1501,0,4,0,4,2,2,1,3,0,1,0,0,0.05328193978681188
257853,4086,0,-1,0,3,1,1,1,2,0,1,0,0,0.03921938226556912
303205,1618,0,-1,1,1,1,1,1,0,0,1,0,0,0.04247469572508721
281678,4491,0,4,-1,2,1,1,1,1,0,1,0,0,0.04709082983704365
61901,2629,0,7,0,11,2,1,1,10,0,1,0,0,0.05142095693969288
41247,4394,0,-1,0,2,1,1,1,1,0,1,0,0,0.04165968941563823
80343,4150,0,2,1,7,1,1,4,6,0,1,0,0,0.03836957621786916
254602,1891,0,4,1,9,2,1,1,8,0,1,0,0,0.04759107488505975
16411,96,0,2,1,1,1,1,1,0,0,1,0,0,0.04247469572508721
243208,643,0,3,0,4,1,1,1,3,0,1,0,0,0.03985793923589908
205664,3727,0,3,-1,4,2,1,1,3,0,1,0,0,0.041959305859911276
296756,503,0,3,1,6,1,1,2,4,1,1,0,0,0.033509006879911214
269350,4008,0,3,0,29,9,2,7,27,0,1,1,0,0.08714390716752916
298510,1724,0,8,0,8,1,1,4,7,0,1,0,0,0.04620033200216841
335311,1102,0,-1,0,14,11,6,4,12,0,1,1,0,0.09092435327046844
175435,760,0,4,1,4,2,1,1,2,0,2,0,0,0.06769501932701992
264514,1878,1,2,0,2,1,1,1,0,0,1,1,0,0.04811072790709874
392673,2447,1,3,0,7,3,2,3,6,0,1,0,0,0.053476052042123634
173858,2537,0,-1,0,2,1,1,1,1,0,1,0,0,0.04165968941563823
105355,3645,0,-1,0,11,2,1,1,10,0,1,0,0,0.04240766944119228
89831,2545,0,7,1,5,4,1,1,4,0,1,0,0,0.056371642073267204
32899,684,0,3,1,2,1,1,1,1,0,1,0,0,0.04009619797138187
130034,4394,0,3,1,3,1,1,1,2,0,1,0,0,0.03753906482972916
306530,1923,0,3,0,9,3,2,2,6,0,2,1,0,0.07203419458121685
60719,2175,0,4,0,4,3,2,2,1,0,2,1,0,0.09615887657623191
316497,4771,0,4,1,8,2,2,2,6,1,1,0,0,0.04464783482533593
254089,2221,1,2,1,2,2,2,1,0,0,2,0,0,0.06971054151562348
408529,1489,0,3,1,5,1,1,1,4,0,1,0,0,0.03753906482972916
195244,962,0,4,0,5,3,2,2,3,0,2,0,0,0.0793739518039603
317553,1719,0,5,0,3,2,1,2,2,0,1,0,0,0.05373758505612234
96862,2537,0,-1,0,2,1,1,1,1,0,1,0,0,0.04165968941563823
373834,2787,0,4,0,14,6,1,1,12,0,2,0,0,0.07507302338988202
376224,3350,0,4,0,1,1,1,1,0,0,1,0,0,0.05139227132278083
40777,359,0,2,0,6,3,1,2,5,0,1,0,0,0.04699319887104216
115963,4173,0,6,0,54,24,7,5,51,0,3,0,0,0.17222213632058958
113777,1520,0,-1,0,4,1,1,1,3,0,1,0,0,0.03921938226556912
194313,3022,0,6,0,2,1,1,2,1,0,1,0,0,0.047776349679862745
205923,2879,0,6,1,5,1,1,1,4,0,1,0,0,0.042383483936611475
265627,361,1,6,0,22,18,6,3,21,0,1,0,0,0.09546093652986429
234367,747,0,6,0,13,4,1,1,12,0,1,0,0,0.05907184653532056
7733,3288,0,-1,0,2,1,1,1,1,0,1,0,0,0.04165968941563823
277977,845,0,4,-1,1,1,1,1,0,0,1,0,0,0.050665403998187905
222264,4747,0,2,0,2,1,1,1,1,0,1,0,0,0.04165968941563823
403130,2810,0,7,0,4,2,1,1,3,0,1,0,0,0.051163886580297586
