user_id,merchant_id,label,age_range,gender,total_logs,unique_item_ids,categories,browse_days,one_clicks,shopping_carts,purchase_times,favourite_times,predict,p0,p1,predicted_label
206615,4480,0,3,0,2,2,1,1,0,0,2,0,0,0.930676717504056,0.0693232824959438,0
203761,2608,0,5,0,6,2,1,2,5,0,1,0,0,0.9456246998237954,0.0543753001762046,0
356194,1272,0,3,0,33,23,7,17,32,0,1,0,1,0.8693215155240579,0.130678484475942,1
269068,3163,0,5,1,5,2,2,2,2,0,2,1,0,0.9301908297953292,0.0698091702046709,0
261849,941,0,3,1,2,2,1,2,1,0,1,0,0,0.951646333731712,0.0483536662682879,0
386749,514,0,6,0,3,1,1,1,2,0,1,0,0,0.9494077203945332,0.0505922796054668,0
36348,1963,0,2,1,42,14,3,7,39,0,1,2,1,0.9086635837698398,0.0913364162301601,1
405218,806,0,4,0,4,1,1,2,3,0,1,0,0,0.9499180137818194,0.0500819862181806,0
352573,3650,0,3,0,1,1,1,1,0,0,1,0,0,0.9529260129321392,0.0470739870678609,0
310236,962,0,3,0,3,2,2,2,2,0,1,0,0,0.9422718463501024,0.0577281536498975,0
301937,1738,0,2,0,3,2,1,1,2,0,1,0,0,0.9557628671158868,0.0442371328841132,0
159157,2178,0,6,0,11,2,1,4,9,0,1,1,0,0.935243483068328,0.0647565169316719,0
37592,3531,0,3,0,8,3,2,2,6,0,2,0,0,0.927222236790599,0.0727777632094009,0
235020,479,0,4,1,4,1,1,1,2,0,2,0,0,0.9399691363850176,0.0600308636149823,0
134605,1200,0,4,0,5,2,1,1,3,0,2,0,0,0.9319782268702412,0.0680217731297586,0
276984,1393,0,3,0,2,1,1,1,1,0,1,0,0,0.9540839356018852,0.0459160643981147,0
233118,962,0,4,1,10,2,1,4,8,0,1,1,0,0.941285003533943,0.058714996466057,0
255295,3828,0,4,0,10,5,3,3,7,0,1,2,0,0.9251565283053488,0.0748434716946512,0
122321,1487,0,2,0,1,1,1,1,0,0,1,0,0,0.9563147220559514,0.0436852779440486,0
338683,1203,0,4,1,4,2,2,2,3,0,1,0,0,0.9459087418352224,0.0540912581647775,0
324772,4465,0,2,1,7,2,1,1,6,0,1,0,0,0.9598428381678756,0.0401571618321242,0
415388,3622,0,6,1,1,1,1,1,0,0,1,0,0,0.9521751860551244,0.0478248139448755,0
290651,390,0,3,0,2,1,1,1,1,0,1,0,0,0.9540839356018852,0.0459160643981147,0
142684,3042,0,3,1,10,4,4,2,9,0,1,0,0,0.9419778535963474,0.0580221464036525,0
406785,4322,1,4,1,4,1,1,1,3,0,1,0,0,0.9545151387951808,0.0454848612048192,0
369700,1529,0,4,0,8,4,1,1,7,0,1,0,0,0.945027661409676,0.0549723385903239,0
347589,3480,0,6,1,5,1,1,1,4,0,1,0,0,0.9546820587180652,0.0453179412819346,0
43089,2618,0,5,0,1,1,1,1,0,0,1,0,0,0.949264024592956,0.0507359754070439,0
302092,3063,0,4,0,8,7,2,3,7,0,1,0,0,0.931826434383235,0.068173565616765,0
268121,8,0,5,0,10,7,2,1,9,0,1,0,0,0.9362807498344512,0.0637192501655488,0
37116,1486,0,5,1,5,2,1,1,4,0,1,0,0,0.952290156041969,0.047709843958031,0
238384,3350,0,5,0,2,1,1,1,1,0,1,0,0,0.9501009826433008,0.0498990173566991,0
227344,2939,0,3,1,9,2,2,1,8,0,1,0,0,0.9548422447381276,0.0451577552618722,0
94632,760,0,7,0,6,3,1,1,4,0,2,0,0,0.9279409805560882,0.0720590194439117,0
317741,621,0,5,0,7,1,1,3,6,0,1,0,0,0.9475532763022024,0.0524467236977974,0
353791,2562,0,6,1,10,1,1,3,8,1,1,0,0,0.9586427116926968,0.0413572883073032,0
381791,3609,0,3,0,4,2,1,1,3,0,1,0,0,0.9532094483368464,0.0467905516631534,0
417787,4044,0,3,0,4,1,1,2,3,0,1,0,0,0.952905653396654,0.0470943466033459,0
56366,3769,0,3,1,8,5,3,1,7,0,1,0,0,0.9446612659521596,0.0553387340478404,0
291931,1816,0,5,0,5,1,1,1,4,0,1,0,0,0.9509535349239572,0.0490464650760427,0
310346,962,0,5,0,10,6,3,1,8,0,2,0,1,0.9171660842745334,0.0828339157254666,1
200121,1840,0,3,0,4,3,1,1,3,0,1,0,0,0.951181545886019,0.0488184541139809,0
386097,2869,0,3,0,9,6,2,1,7,0,2,0,0,0.928043968046159,0.071956031953841,0
273435,141,0,2,0,14,7,5,1,13,0,1,0,0,0.9325883638602646,0.0674116361397354,0
262147,1861,0,3,0,9,3,1,1,7,0,1,1,0,0.9520550959038238,0.0479449040961762,0
372029,2051,0,3,0,1,1,1,1,0,0,1,0,0,0.9529260129321392,0.0470739870678609,0
182694,724,0,4,0,4,1,1,2,3,0,1,0,0,0.9499180137818194,0.0500819862181806,0
405299,4772,0,2,0,7,4,1,1,6,0,1,0,0,0.9555687290642324,0.0444312709357677,0
207602,4044,0,3,0,32,20,3,1,31,0,1,0,0,0.936444489963579,0.0635555100364209,0
205143,3828,0,3,0,6,1,1,2,5,0,1,0,0,0.95392164931657,0.0460783506834301,0
202418,4818,0,6,0,21,7,3,4,17,0,1,3,1,0.9103699297119104,0.0896300702880895,1
181710,2440,1,4,0,1,1,1,1,0,0,1,0,0,0.949842810263882,0.0501571897361179,0
388921,3826,0,6,1,11,1,1,1,10,0,1,0,0,0.955534239948816,0.0444657600511838,0
165056,2253,0,2,0,13,4,2,4,12,0,1,0,0,0.9432369741249744,0.0567630258750255,0
418675,390,0,4,1,15,9,8,1,13,0,2,0,1,0.8994754677142751,0.1005245322857248,1
381529,758,0,3,0,7,1,1,3,5,0,1,1,0,0.949966132410407,0.050033867589593,0
279733,786,0,6,0,9,2,1,1,8,0,1,0,0,0.9463595846647834,0.0536404153352165,0
353096,3938,0,5,1,3,1,1,1,2,0,1,0,0,0.954697873093092,0.0453021269069079,0
235420,2318,1,3,1,2,1,1,1,1,0,1,0,0,0.959215514868744,0.0407844851312558,0
18064,3828,0,4,1,21,11,6,7,20,0,1,0,1,0.9057293798817844,0.0942706201182157,1
9621,4534,0,2,0,1,1,1,1,0,0,1,0,0,0.9563147220559514,0.0436852779440486,0
361086,2452,0,3,0,4,3,2,1,3,0,1,0,0,0.9485955844942112,0.0514044155057886,0
299667,606,0,4,0,5,2,1,1,4,0,1,0,0,0.948888315316937,0.051111684683063,0
217895,1667,1,3,1,2,1,1,1,1,0,1,0,0,0.959215514868744,0.0407844851312558,0
325911,682,0,6,0,15,8,3,1,12,0,3,0,1,0.8897166290261777,0.1102833709738223,1
272734,66,0,2,0,5,2,1,3,4,0,1,0,0,0.9530327062609988,0.0469672937390012,0
47709,2279,0,4,0,2,1,1,1,1,0,1,0,0,0.951174732750898,0.0488252672491019,0
270343,2537,0,6,0,7,2,1,2,5,0,1,1,0,0.9434494722138904,0.0565505277861094,0
274720,3554,0,3,0,1,1,1,1,0,0,1,0,0,0.9529260129321392,0.0470739870678609,0
377710,2450,0,4,0,10,3,2,1,8,0,2,0,0,0.9261375782880588,0.0738624217119412,0
304591,4178,0,2,1,7,2,1,1,6,0,1,0,0,0.9598428381678756,0.0401571618321242,0
3496,4712,0,4,1,5,2,1,1,4,0,1,0,0,0.9524916455264064,0.0475083544735935,0
165301,643,0,3,1,1,1,1,1,0,0,1,0,0,0.9583252694241776,0.0416747305758223,0
357503,1810,0,3,0,68,44,13,6,67,0,1,0,1,0.8300748749939634,0.1699251250060366,1
67715,148,0,4,0,2,2,1,2,0,0,1,1,0,0.938640358716754,0.061359641283246,0
261547,598,0,4,1,16,10,2,2,12,0,1,3,0,0.931062859444666,0.0689371405553339,0
155182,3176,0,4,0,8,2,2,2,7,0,1,0,0,0.9441207496617964,0.0558792503382035,0
154883,4044,0,3,0,9,5,3,1,8,0,1,0,0,0.9424055749388,0.0575944250611999,0
365346,4950,0,4,0,2,2,1,2,0,0,1,1,0,0.938640358716754,0.061359641283246,0
145626,685,0,5,0,6,2,1,1,4,0,2,0,0,0.9293272016509244,0.0706727983490755,0
341038,403,0,6,1,3,1,1,1,2,0,1,0,0,0.9537225190337686,0.0462774809662314,0
26174,1833,0,6,0,21,8,2,4,19,0,2,0,1,0.9084652365509585,0.0915347634490416,1
371026,1474,0,4,0,3,1,1,1,2,0,1,0,0,0.9515338114638524,0.0484661885361475,0
4473,2124,0,3,1,6,5,1,1,5,0,1,0,0,0.9496848862017448,0.0503151137982552,0
171322,4336,0,4,0,8,1,1,2,7,0,1,0,0,0.9511455161809412,0.0488544838190586,0
28892,323,0,4,0,4,2,1,1,2,0,2,0,0,0.9306546079799046,0.0693453920200953,0
117202,4534,0,3,1,15,8,7,1,13,0,2,0,1,0.9162638611204654,0.0837361388795346,1
4238,4306,0,6,0,2,1,1,1,1,0,1,0,0,0.9488469903049284,0.0511530096950715,0
117147,2940,0,3,1,2,1,1,1,1,0,1,0,0,0.959215514868744,0.0407844851312558,0
248993,297,0,3,0,9,2,2,2,7,0,1,1,0,0.9472103830231208,0.0527896169768791,0
182850,598,0,4,0,1,1,1,1,0,0,1,0,0,0.949842810263882,0.0501571897361179,0
198806,429,0,3,0,19,4,1,1,18,0,1,0,0,0.9539170510069518,0.0460829489930482,0
166443,3828,0,3,0,8,4,2,1,7,0,1,0,0,0.9493150815540088,0.0506849184459912,0
18500,1673,0,5,0,6,4,3,1,5,0,1,0,0,0.9352864839500942,0.0647135160499058,0
399624,806,0,3,0,3,1,1,2,2,0,1,0,0,0.9528840945928038,0.0471159054071962,0
5531,3159,0,6,0,10,3,3,2,7,0,3,0,1,0.8996247779607807,0.1003752220392192,1
67296,2390,0,5,0,5,3,1,2,4,0,1,0,0,0.939838447056112,0.0601615529438878,0
30652,1724,0,4,0,32,15,3,2,31,0,1,0,0,0.92520043190453,0.0747995680954699,0
37660,3350,0,4,0,2,1,1,1,1,0,1,0,0,0.951174732750898,0.0488252672491019,0
31782,794,0,6,1,2,1,1,1,1,0,1,0,0,0.9531545680289748,0.0468454319710252,0
139919,4322,0,2,1,2,1,1,1,1,0,1,0,0,0.9622257446107652,0.0377742553892348,0
113413,503,0,4,1,22,9,4,1,19,0,3,0,1,0.903339529428384,0.0966604705716159,1
77024,685,0,3,1,24,6,2,1,22,0,1,1,0,0.9494377665872886,0.0505622334127113,0
227279,4149,1,6,0,6,2,1,3,5,0,1,0,0,0.9398109398362072,0.0601890601637927,0
14598,1892,0,6,0,14,7,6,3,12,0,2,0,1,0.8885401886818575,0.1114598113181424,1
338986,1285,0,4,1,2,1,1,2,0,0,1,1,0,0.9487314766400238,0.0512685233599762,0
227759,721,0,3,0,3,1,1,3,2,0,1,0,0,0.9517725563803108,0.048227443619689,0
52346,1359,0,6,0,2,1,1,1,1,0,1,0,0,0.9488469903049284,0.0511530096950715,0
394585,4976,0,3,0,21,12,5,2,20,0,1,0,0,0.9215579863907004,0.0784420136092994,0
302178,1056,0,4,1,2,1,1,1,1,0,1,0,0,0.9540764432401232,0.0459235567598768,0
220957,590,0,4,1,32,11,4,1,31,0,1,0,0,0.9394708499809498,0.0605291500190502,0
212900,3236,0,5,1,37,8,1,2,36,0,1,0,0,0.9437383313963852,0.0562616686036147,0
369108,4048,0,3,0,3,1,1,1,2,0,1,0,0,0.9541772804942849,0.0458227195057151,0
347654,2020,0,3,0,3,1,1,1,1,0,2,0,0,0.9334820492873064,0.0665179507126935,0
116105,415,0,3,0,2,1,1,1,1,0,1,0,0,0.9540839356018852,0.0459160643981147,0
405785,326,0,3,0,4,1,1,2,3,0,1,0,0,0.952905653396654,0.0470943466033459,0
366864,687,0,3,0,4,1,1,2,3,0,1,0,0,0.952905653396654,0.0470943466033459,0
349768,310,0,2,1,9,5,3,1,8,0,1,0,0,0.9482541633235588,0.0517458366764411,0
167855,121,0,4,0,2,1,1,1,1,0,1,0,0,0.951174732750898,0.0488252672491019,0
215831,4829,0,2,0,3,1,1,2,2,0,1,0,0,0.95708964193523,0.0429103580647699,0
251572,3682,0,2,1,9,5,1,4,1,0,1,7,0,0.9525227620184528,0.0474772379815472,0
71048,1899,0,5,1,3,1,1,1,2,0,1,0,0,0.954697873093092,0.0453021269069079,0
307614,4131,0,2,0,9,1,1,1,8,0,1,0,0,0.959248191501175,0.0407518084988249,0
234917,1892,0,3,0,9,8,5,1,8,0,1,0,0,0.9313374037121718,0.0686625962878282,0
417106,3472,0,2,0,13,4,3,2,12,0,1,0,0,0.9432281021284354,0.0567718978715645,0
174882,4044,0,3,0,14,7,2,1,13,0,1,0,0,0.9434400950568896,0.0565599049431102,0
114530,4474,0,3,0,3,1,1,1,2,0,1,0,0,0.9541772804942849,0.0458227195057151,0
357538,4871,0,2,0,2,1,1,1,1,0,1,0,0,0.9582350130488532,0.0417649869511468,0
373411,474,0,3,0,6,2,1,2,5,0,1,0,0,0.9518518901122226,0.0481481098877773,0
297949,4760,0,2,0,11,7,3,1,10,0,1,0,0,0.9397714067417612,0.0602285932582387,0
353307,1415,0,4,0,1,1,1,1,0,0,1,0,0,0.949842810263882,0.0501571897361179,0
254399,1760,0,4,0,104,43,3,5,102,0,2,0,1,0.8983202652109961,0.1016797347890039,1
297672,1132,0,3,0,1,1,1,1,0,0,1,0,0,0.9529260129321392,0.0470739870678609,0
307501,3588,0,8,0,5,3,1,1,4,0,1,0,0,0.9375053002502524,0.0624946997497475,0
17438,1102,1,6,1,58,19,2,3,54,0,4,0,1,0.8858571879237328,0.1141428120762672,1
77618,1081,1,5,0,9,6,1,1,7,0,2,0,0,0.9255174416007178,0.0744825583992822,0
404264,2981,1,4,0,5,2,2,1,3,0,2,0,0,0.928945006634736,0.0710549933652639,0
13713,474,0,5,1,7,4,3,2,4,0,3,0,1,0.9039912808878008,0.0960087191121993,1
167228,908,1,3,1,29,3,1,1,27,0,2,0,0,0.9423989362921764,0.0576010637078235,0
423062,4408,0,8,0,18,3,2,1,16,0,2,0,0,0.9278208166975078,0.0721791833024921,0
226027,2173,0,3,0,2,1,1,2,0,0,1,1,0,0.948716711079254,0.051283288920746,0
46738,1494,0,5,0,12,3,2,2,11,0,1,0,0,0.9392078561913394,0.0607921438086605,0
238099,1892,0,4,0,3,2,2,1,2,0,1,0,0,0.9438498975060886,0.0561501024939114,0
327654,1310,0,5,0,1,1,1,1,0,0,1,0,0,0.949264024592956,0.0507359754070439,0
322112,2594,0,3,0,26,12,5,8,22,0,1,3,1,0.9016131262174129,0.0983868737825872,1
275853,742,0,3,0,5,1,1,2,4,0,1,0,0,0.9533622621244152,0.0466377378755848,0
321907,1102,0,5,0,2,2,1,1,0,0,2,0,0,0.92531582002018,0.0746841799798201,0
230950,416,0,7,0,6,1,1,2,5,0,1,0,0,0.9451527574967512,0.0548472425032486,0
367331,317,0,2,0,2,1,1,1,1,0,1,0,0,0.9582350130488532,0.0417649869511468,0
125514,2124,0,3,0,7,2,1,1,6,0,1,0,0,0.953320937094133,0.046679062905867,0
371040,2108,0,4,1,3,3,2,1,0,0,3,0,1,0.917171774430724,0.0828282255692759,1
398517,653,0,6,0,4,1,1,1,3,0,1,0,0,0.948840331029884,0.0511596689701158,0
385970,2218,0,3,1,3,2,2,2,2,0,1,0,0,0.94679708798579,0.0532029120142101,0
18747,3828,0,3,0,1,1,1,1,0,0,1,0,0,0.9529260129321392,0.0470739870678609,0
407408,3971,0,2,1,3,1,1,2,2,0,1,0,0,0.961102338292946,0.038897661707054,0
317222,1749,0,3,1,4,2,2,1,3,0,1,0,0,0.9534571427363514,0.0465428572636485,0
347715,3159,0,3,1,35,7,2,1,31,0,1,3,0,0.9484991539092166,0.0515008460907834,0
104498,2721,0,2,0,2,1,1,1,0,0,1,1,0,0.95255086297096,0.0474491370290399,0
181942,3611,0,4,1,6,2,1,1,4,0,1,1,0,0.9516057270339052,0.0483942729660946,0
132249,4472,0,3,0,22,7,2,1,19,0,3,0,1,0.9146627621142168,0.0853372378857832,1
393086,3602,0,4,1,3,1,1,1,2,0,1,0,0,0.9544415350523714,0.0455584649476286,0
86541,598,0,2,1,4,1,1,1,3,0,1,0,0,0.962047814000536,0.0379521859994641,0
27299,3129,0,3,1,3,1,1,1,2,0,1,0,0,0.9593499385251736,0.0406500614748262,0
387321,1964,0,3,1,10,2,2,2,8,0,2,0,0,0.9384823725038094,0.0615176274961906,0
345881,3095,0,3,1,3,1,1,1,2,0,1,0,0,0.9593499385251736,0.0406500614748262,0
230670,310,0,3,1,6,2,2,2,4,0,1,1,0,0.9510126284507912,0.0489873715492088,0
176320,3872,0,2,0,6,1,1,1,5,0,1,0,0,0.9590794127776128,0.0409205872223873,0
64913,4564,0,2,1,22,3,1,5,20,0,1,1,0,0.9511483756013882,0.0488516243986117,0
103277,2565,0,4,1,3,2,2,2,2,0,1,0,0,0.9444401493312624,0.0555598506687376,0
208300,2459,0,5,0,2,2,1,1,0,0,2,0,0,0.92531582002018,0.0746841799798201,0
29587,1875,1,5,0,15,3,3,1,13,0,2,0,1,0.9179075628641036,0.0820924371358963,1
202455,2608,0,4,1,18,5,1,5,17,0,1,0,0,0.9377381719014608,0.0622618280985392,0
407927,3773,0,3,1,16,5,3,2,14,0,1,1,0,0.9407622620192416,0.0592377379807584,0
248234,4568,0,5,1,15,4,3,3,10,0,2,3,1,0.9153353952741414,0.0846646047258585,1
383167,1071,0,6,1,10,2,2,2,9,0,1,0,0,0.9460453018024174,0.0539546981975825,0
271981,4173,0,6,1,3,1,1,1,2,0,1,0,0,0.9537225190337686,0.0462774809662314,0
38273,860,0,3,0,12,5,3,1,11,0,1,0,0,0.9433732752271602,0.0566267247728398,0
356494,4198,0,3,0,5,2,1,1,4,0,1,0,0,0.9534971586462913,0.0465028413537088,0
227490,4540,0,3,0,5,1,1,2,2,0,1,2,0,0.9531957037961988,0.0468042962038011,0
115134,4319,0,3,0,4,1,1,1,3,0,1,0,0,0.9541608686992848,0.0458391313007151,0
231371,4336,0,2,1,6,1,1,1,5,0,1,0,0,0.9637607632304744,0.0362392367695256,0
85707,361,0,6,0,5,2,1,1,4,0,1,0,0,0.9464067351999984,0.0535932648000017,0
38647,570,0,5,1,17,8,3,1,13,0,4,0,1,0.893605255447355,0.1063947445526449,1
32068,2698,0,5,0,24,18,2,2,23,0,1,0,0,0.9269498556790846,0.0730501443209153,0
69298,3958,0,6,0,5,1,1,1,4,0,1,0,0,0.949799661983918,0.0502003380160821,0
373173,1679,0,3,0,4,2,1,2,3,0,1,0,0,0.9512057218339524,0.0487942781660476,0
290259,2051,0,3,0,6,2,2,1,5,0,1,0,0,0.95100600526054,0.0489939947394599,0
136455,1861,1,3,0,9,6,2,2,8,0,1,0,0,0.9413371059037302,0.0586628940962697,0
16212,4043,0,2,0,5,2,2,2,3,1,1,0,0,0.9549306133595212,0.0450693866404788,0
163189,4394,0,6,1,9,2,1,2,7,1,1,0,0,0.9586726265605556,0.0413273734394443,0
166292,586,0,5,0,57,29,6,5,44,0,5,8,1,0.7882510248273008,0.2117489751726991,1
243865,1162,0,3,1,12,4,2,4,10,0,2,0,0,0.9287173631296352,0.0712826368703648,0
81363,3462,0,3,0,6,1,1,1,3,0,2,1,0,0.9350797694816882,0.0649202305183117,0
66636,2313,0,6,1,15,3,2,2,12,0,2,1,0,0.928586867628693,0.071413132371307,0
21646,1100,0,3,1,3,1,1,1,2,0,1,0,0,0.9593499385251736,0.0406500614748262,0
370880,4270,0,4,0,5,2,1,2,4,0,1,0,0,0.9466889643545942,0.0533110356454058,0
14405,3173,0,3,1,3,1,1,1,2,0,1,0,0,0.9593499385251736,0.0406500614748262,0
75304,4976,0,3,0,17,12,6,2,16,0,1,0,1,0.9142967705042592,0.0857032294957409,1
209137,4589,0,6,1,5,1,1,1,4,0,1,0,0,0.9546820587180652,0.0453179412819346,0
7284,2036,0,6,1,5,2,2,1,3,0,2,0,0,0.9370844615118382,0.0629155384881618,0
25757,2447,1,3,0,4,3,1,1,0,0,2,2,0,0.9305500853898478,0.0694499146101521,0
114922,2928,0,3,1,20,12,4,1,17,0,3,0,1,0.9100342755901392,0.0899657244098607,1
57582,2217,0,6,0,4,1,1,1,3,0,1,0,0,0.948840331029884,0.0511596689701158,0
74681,2138,0,4,0,5,3,3,1,4,0,1,0,0,0.9371603504727296,0.0628396495272703,0
270832,4351,0,2,0,3,1,1,1,2,0,1,0,0,0.9583948633064036,0.0416051366935963,0
281290,1840,0,5,0,3,1,1,1,2,0,1,0,0,0.950447493975022,0.049552506024978,0
217913,4049,1,3,1,12,5,3,2,10,0,2,0,0,0.9293316991315808,0.0706683008684192,0
363512,3889,1,3,0,6,2,1,2,5,0,1,0,0,0.9518518901122226,0.0481481098877773,0
377998,3954,0,3,0,4,2,2,1,3,0,1,0,0,0.9490627438560162,0.0509372561439838,0
238292,4444,0,4,0,10,4,1,2,8,0,2,0,0,0.9254285045849504,0.0745714954150496,0
270860,2403,0,4,0,5,3,1,2,2,0,3,0,1,0.9119872533058128,0.0880127466941872,1
401452,1944,0,6,0,14,7,4,2,12,0,2,0,1,0.903384340920796,0.0966156590792039,1
39008,3614,0,4,0,33,8,5,6,30,0,1,2,1,0.9093277342634102,0.0906722657365897,1
63696,1346,0,4,1,7,1,1,2,5,0,1,1,0,0.9531528263884916,0.0468471736115082,0
190023,4949,0,4,0,9,2,2,1,6,0,2,1,0,0.9298030251311892,0.0701969748688106,0
184435,3361,0,6,1,6,3,1,1,5,0,1,0,0,0.9462966414196404,0.0537033585803594,0
246353,1204,0,5,0,7,4,2,1,6,0,1,0,0,0.9414702681290354,0.0585297318709645,0
139566,4813,0,6,0,1,1,1,1,0,0,1,0,0,0.9478961613829916,0.0521038386170085,0
99774,3065,1,6,0,6,2,1,1,2,0,4,0,1,0.8970432412247776,0.1029567587752223,1
312115,2669,0,2,0,13,7,3,2,12,0,1,0,0,0.9353485814204456,0.0646514185795544,0
246179,588,0,3,1,4,1,1,1,2,0,2,0,0,0.94594513311205,0.0540548668879498,0
231965,2403,0,8,1,8,2,2,2,6,0,2,0,0,0.932463351098749,0.0675366489012509,0
354042,1683,0,5,1,1,1,1,1,0,0,1,0,0,0.9535080269382656,0.0464919730617344,0
166197,2459,0,6,0,9,6,2,1,8,0,1,0,0,0.9365963319091396,0.0634036680908605,0
216992,2664,0,5,1,2,1,1,1,1,0,1,0,0,0.954386966936036,0.0456130330639641,0
9197,4249,0,3,0,10,4,1,4,9,0,1,0,0,0.9452342388698493,0.0547657611301508,0
297799,2582,0,3,0,2,1,1,1,1,0,1,0,0,0.9540839356018852,0.0459160643981147,0
19887,1659,0,4,0,7,4,2,1,6,0,1,0,0,0.9424652860956628,0.057534713904337,0
80776,4048,0,2,0,3,2,2,2,2,0,1,0,0,0.9438138790679726,0.0561861209320273,0
351227,4079,0,3,0,6,3,1,1,5,0,1,0,0,0.9511432755883312,0.0488567244116686,0
254157,66,1,2,1,2,1,1,2,0,0,1,1,0,0.9549505484333346,0.0450494515666654,0
13462,4672,0,3,0,6,2,2,1,5,0,1,0,0,0.95100600526054,0.0489939947394599,0
281465,3822,0,2,1,2,1,1,1,0,0,1,1,0,0.9547885418564118,0.0452114581435881,0
123735,4374,0,3,0,4,1,1,1,3,0,1,0,0,0.9541608686992848,0.0458391313007151,0
400674,259,0,7,1,3,1,1,1,2,0,1,0,0,0.9516088981207944,0.0483911018792054,0
274905,1884,0,5,1,4,1,1,3,3,0,1,0,0,0.9523464287361696,0.0476535712638304,0
325294,1340,0,3,0,12,10,3,1,10,0,2,0,1,0.9182692529195506,0.0817307470804493,1
340928,1067,0,3,1,9,2,1,2,8,0,1,0,0,0.9560621073487012,0.0439378926512986,0
232691,4500,0,3,1,8,2,1,1,6,0,2,0,0,0.9451179115979084,0.0548820884020917,0
67432,4585,0,3,0,7,2,2,1,6,0,1,0,0,0.9512108291180033,0.0487891708819967,0
21746,1031,0,4,0,6,3,1,3,5,0,1,0,0,0.9382029166030432,0.0617970833969569,0
296791,1102,0,3,0,2,2,2,1,1,0,1,0,0,0.944234262643767,0.055765737356233,0
107898,3870,0,7,0,49,22,2,2,48,0,1,0,0,0.9221544590579368,0.0778455409420631,0
85321,1911,0,5,0,2,1,1,1,1,0,1,0,0,0.9501009826433008,0.0498990173566991,0
225642,951,0,3,0,6,1,1,1,4,1,1,0,0,0.9619447875175916,0.0380552124824084,0
333574,4818,0,3,0,55,28,10,6,51,0,4,0,1,0.8071373412637272,0.1928626587362728,1
165625,219,0,3,0,7,4,1,3,3,0,2,2,0,0.9253204659054964,0.0746795340945036,0
173171,3828,0,4,0,132,54,12,13,114,0,1,17,1,0.7774347956704483,0.2225652043295517,1
260864,1679,0,3,0,24,13,4,4,22,0,2,0,1,0.905106157034413,0.094893842965587,1
231491,141,0,2,0,2,1,1,1,1,0,1,0,0,0.9582350130488532,0.0417649869511468,0
105949,4043,0,2,1,7,2,1,2,6,0,1,0,0,0.9578999947892352,0.0421000052107647,0
314775,2320,0,5,0,1,1,1,1,0,0,1,0,0,0.949264024592956,0.0507359754070439,0
395613,606,0,3,0,15,6,4,2,11,0,4,0,1,0.8893379371012825,0.1106620628987174,1
240985,2569,0,2,0,4,2,1,1,2,0,2,0,0,0.9401743842619116,0.0598256157380882,0
168835,1875,0,3,0,8,3,2,1,6,0,2,0,0,0.9312246593469092,0.0687753406530907,0
411689,4079,0,2,1,2,1,1,1,1,0,1,0,0,0.9622257446107652,0.0377742553892348,0
57886,2577,0,3,0,1,1,1,1,0,0,1,0,0,0.9529260129321392,0.0470739870678609,0
176183,3835,0,5,0,6,1,1,2,5,0,1,0,0,0.9493484642211384,0.0506515357788616,0
338120,3500,0,2,0,5,2,1,2,3,0,1,1,0,0.95517107175239,0.04482892824761,0
423827,13,0,6,1,12,2,1,2,10,0,2,0,0,0.9358911921271084,0.0641088078728915,0
74687,4765,1,7,0,13,2,1,4,12,0,1,0,0,0.946055277767651,0.0539447222323489,0
308250,3828,0,3,0,21,14,6,4,20,0,1,0,1,0.9082753129656363,0.0917246870343636,1
87656,4044,0,3,0,11,5,2,2,10,0,1,0,0,0.942610388014144,0.057389611985856,0
48036,3734,0,3,0,4,1,1,1,2,1,1,0,0,0.9603449308764228,0.0396550691235772,0
407789,256,0,2,0,7,2,1,1,5,0,2,0,0,0.9414098547037172,0.0585901452962828,0
300029,121,0,6,0,1,1,1,1,0,0,1,0,0,0.9478961613829916,0.0521038386170085,0
387566,4044,1,3,0,22,5,1,2,20,0,2,0,0,0.9308787642574786,0.0691212357425213,0
312662,4976,0,4,0,5,3,1,2,4,0,1,0,0,0.941245165620446,0.058754834379554,0
47411,1477,0,2,0,5,3,1,1,4,0,1,0,0,0.9552428574829924,0.0447571425170074,0
168777,2318,0,3,0,1,1,1,1,0,0,1,0,0,0.9529260129321392,0.0470739870678609,0
58744,4864,0,3,1,8,1,1,2,6,0,1,1,0,0.955762971312628,0.0442370286873718,0
95577,2273,0,3,1,1,1,1,1,0,0,1,0,0,0.9583252694241776,0.0416747305758223,0
94747,904,0,6,0,11,2,1,1,10,0,1,0,0,0.946443870243352,0.0535561297566479,0
315214,4131,0,2,0,7,2,1,1,6,0,1,0,0,0.9566576555812611,0.0433423444187387,0
73183,652,1,3,0,21,7,2,2,18,0,3,0,1,0.9103912991192062,0.0896087008807937,1
40924,608,0,6,0,3,1,1,1,2,0,1,0,0,0.9494077203945332,0.0505922796054668,0
380564,798,1,3,0,27,7,6,1,23,0,4,0,1,0.8816870523709286,0.1183129476290714,1
233423,3080,0,4,0,2,1,1,1,1,0,1,0,0,0.951174732750898,0.0488252672491019,0
317764,2664,0,3,0,1,1,1,1,0,0,1,0,0,0.9529260129321392,0.0470739870678609,0
202748,4648,0,4,0,3,1,1,1,2,0,1,0,0,0.9515338114638524,0.0484661885361475,0
154280,1281,0,4,1,15,3,1,1,12,0,3,0,0,0.9205141340677004,0.0794858659322996,1
